49.641	49.578	49.582	49.578	49.562	49.566	49.66	49.652	49.652	49.66	49.672	49.578	49.516	49.523	49.535	49.512	49.602	49.602	49.672	49.66	49.574	49.613	49.516	49.516	49.523	49.605	49.613	49.621	49.668	49.668	49.668	49.602	49.605	49.602	49.613	49.684	49.684	49.672	49.68	49.672	49.68	49.582	49.59	49.508	49.488	49.512	49.59	49.672	49.66	49.68	49.59	49.59	49.496	49.516	49.496	49.523	49.602	49.594	49.668	49.652
49.684	49.656	49.66	49.578	49.582	49.574	49.652	49.656	49.668	49.672	49.672	49.684	49.605	49.594	49.605	49.617	49.617	49.684	49.68	49.687	49.672	49.687	49.613	49.602	49.605	49.684	49.695	49.719	49.699	49.711	49.723	49.699	49.695	49.687	49.687	49.68	49.723	49.754	49.766	49.762	49.727	49.734	49.684	49.684	49.687	49.68	49.699	49.734	49.754	49.723	49.707	49.684	49.672	49.68	49.605	49.594	49.68	49.711	49.723	49.687
49.711	49.68	49.66	49.66	49.656	49.652	49.687	49.707	49.727	49.75	49.734	49.75	49.707	49.672	49.668	49.711	49.707	49.75	49.754	49.754	49.754	49.746	49.707	49.707	49.727	49.727	49.762	49.75	49.75	49.738	49.746	49.754	49.707	49.719	49.727	49.754	49.75	49.84	49.84	49.816	49.746	49.746	49.719	49.695	49.738	49.68	49.695	49.746	49.707	49.695	49.711	49.668	49.672	49.594	49.602	49.613	49.605	49.617	49.594	49.574
49.699	49.672	49.66	49.652	49.656	49.652	49.684	49.719	49.723	49.727	49.75	49.711	49.699	49.672	49.66	49.719	49.738	49.75	49.746	49.754	49.75	49.762	49.699	49.684	49.695	49.754	49.75	49.746	49.746	49.75	49.75	49.738	49.75	49.707	49.746	49.746	49.832	49.828	49.844	49.832	49.738	49.746	49.699	49.723	49.68	49.672	49.707	49.707	49.68	49.695	49.687	49.672	49.668	49.594	49.605	49.594	49.594	49.594	49.605	49.582
49.734	49.711	49.727	49.738	49.695	49.684	49.727	49.812	49.801	49.844	49.832	49.762	49.754	49.762	49.695	49.75	49.762	49.832	49.918	49.84	49.832	49.824	49.746	49.75	49.762	49.762	49.766	49.832	49.824	49.832	49.844	49.766	49.75	49.719	49.734	49.707	49.723	49.711	49.695	49.719	49.719	49.684	49.684	49.68	49.695	49.68	49.684	49.684	49.672	49.68	49.684	49.668	49.594	49.613	49.605	49.605	49.68	49.68	49.68	49.66
49.684	49.656	49.652	49.582	49.582	49.582	49.582	49.66	49.652	49.672	49.672	49.602	49.594	49.594	49.602	49.605	49.605	49.672	49.68	49.672	49.672	49.684	49.613	49.617	49.594	49.605	49.617	49.68	49.68	49.68	49.68	49.621	49.613	49.602	49.516	49.539	49.535	49.535	49.535	49.527	49.527	49.512	49.48	49.445	49.473	49.48	49.461	49.473	49.48	49.484	49.496	49.508	49.605	49.668	49.668	49.602	49.594	49.516	49.535	49.508
49.988	49.891	49.945	49.895	49.891	49.906	49.898	49.984	49.984	50.09	50	49.996	49.91	49.922	49.91	49.918	49.988	50.09	50.082	50.09	50.09	50.09	50.004	50.004	50.012	50.016	50.105	50.09	50.094	50.121	50.098	50.094	50.094	50.012	50.016	50.094	50.148	50.145	50.133	50.129	50.137	50.082	50.098	50.004	50.012	50	50.078	50.109	50.133	50.137	50.145	50.117	50.082	50.082	50.078	50.082	50.148	50.109	50.129	50.094
52.074	52.078	52.074	52.086	52.086	52.078	52.09	52.102	52.051	52.102	52.105	52.078	52.074	52.078	52.086	52.094	52.09	52.102	52.094	52.129	52.125	52.129	52.113	52.102	52.09	52.102	52.125	52.09	52.086	52.117	52.125	52.102	52.105	52.105	52.117	52.105	52.125	52.102	52.102	52.102	52.113	52.102	52.102	52.105	52.094	52.102	52.102	52.094	52.09	52.09	52.074	52.09	52.094	52.094	52.09	52.078	52.086	52.078	52.105	52.039
52.199	52.129	52.113	52.125	52.199	52.199	52.195	52.195	52.211	52.223	52.145	52.152	52.152	52.152	52.152	52.234	52.223	52.223	52.234	52.23	52.234	52.152	52.145	52.141	52.141	52.141	52.234	52.219	52.223	52.219	52.211	52.152	52.129	52.133	52.152	52.23	52.223	52.23	52.219	52.223	52.223	52.145	52.145	52.152	52.238	52.246	52.219	52.23	52.23	52.219	52.23	52.141	52.145	52.23	52.141	52.23	52.234	52.234	52.141	52.117
52.117	52.113	52.125	52.125	52.125	52.125	52.125	52.129	52.117	52.145	52.133	52.129	52.133	52.133	52.141	52.145	52.141	52.141	52.156	52.152	52.145	52.156	52.152	52.16	52.145	52.152	52.172	52.156	52.156	52.16	52.156	52.145	52.113	52.09	52.152	52.16	52.172	52.152	52.145	52.156	52.168	52.141	52.129	52.113	52.094	52.168	52.156	52.152	52.156	52.117	52.102	52.113	52.125	52.094	52.094	52.152	52.145	52.145	52.113	52.062
51.969	51.906	51.875	51.895	51.891	51.973	51.969	51.961	51.969	51.914	51.902	51.906	51.914	51.902	51.918	51.918	51.906	51.98	51.918	51.914	51.918	51.906	51.914	51.922	51.902	52	52	51.996	51.988	51.996	52	52	52	52	52	52	51.996	52.074	52	51.996	51.996	51.996	51.996	51.988	51.988	51.984	51.988	51.996	51.988	51.996	51.914	51.906	51.914	51.918	51.918	51.996	51.988	51.996	51.996	51.887
52.371	52.383	52.379	52.379	52.449	52.461	52.449	52.449	52.461	52.488	52.484	52.484	52.488	52.484	52.484	52.473	52.473	52.477	52.484	52.488	52.477	52.473	52.484	52.488	52.488	52.477	52.488	52.488	52.484	52.5	52.488	52.484	52.484	52.477	52.484	52.496	52.484	52.488	52.488	52.484	52.488	52.484	52.496	52.496	52.488	52.488	52.477	52.473	52.488	52.484	52.477	52.484	52.488	52.484	52.5	52.484	52.488	52.473	52.496	52.469
53	52.934	52.961	52.965	52.953	52.949	52.973	53.016	53.012	53.039	53.039	52.984	52.984	52.977	52.973	53.043	53.066	53.043	53.051	53.055	52.992	53.016	53.02	53.004	53.027	52.988	53.027	52.977	53	53.027	52.973	52.977	53	53.004	52.984	52.988	53.012	52.992	52.992	52.992	52.992	52.988	53.012	52.977	53	52.965	52.988	52.992	52.984	52.984	52.953	52.988	52.977	52.973	52.949	52.984	52.988	52.961	52.973	52.953
52.977	52.992	52.961	52.992	52.984	53.012	53.004	53.012	53.02	53.043	53.039	52.984	52.988	52.988	52.973	53.051	53.051	53.039	53.043	53.07	53.012	53.027	52.984	53.004	53.012	52.984	53.012	53.078	53.027	53	53.004	53.02	52.992	53.004	53.012	52.961	53.043	53.055	53.059	52.988	52.984	53.012	53.02	53.004	53.012	52.992	52.992	53.004	53	52.988	53.004	53.02	52.988	52.973	52.992	53.012	53.055	53.059	53.039	53.031
52.523	52.527	52.523	52.535	52.523	52.535	52.535	52.535	52.523	52.543	52.539	52.543	52.551	52.543	52.543	52.555	52.551	52.551	52.555	52.555	52.566	52.555	52.566	52.562	52.551	52.566	52.555	52.555	52.555	52.566	52.566	52.562	52.574	52.551	52.555	52.555	52.551	52.562	52.578	52.555	52.562	52.566	52.555	52.551	52.566	52.555	52.551	52.555	52.562	52.555	52.551	52.543	52.551	52.555	52.551	52.551	52.551	52.551	52.543	52.527
52.543	52.535	52.551	52.523	52.551	52.539	52.539	52.539	52.543	52.551	52.566	52.566	52.555	52.574	52.562	52.574	52.574	52.574	52.551	52.574	52.566	52.574	52.574	52.59	52.562	52.566	52.562	52.574	52.555	52.555	52.562	52.578	52.566	52.574	52.578	52.574	52.566	52.574	52.566	52.562	52.574	52.562	52.566	52.562	52.574	52.578	52.578	52.566	52.543	52.566	52.551	52.516	52.535	52.516	52.512	52.516	52.527	52.5	52.523	52.484
52.473	52.477	52.488	52.496	52.484	52.512	52.496	52.496	52.5	52.5	52.504	52.512	52.516	52.523	52.496	52.562	52.539	52.5	52.578	52.527	52.527	52.5	52.527	52.516	52.516	52.555	52.527	52.535	52.516	52.516	52.527	52.512	52.527	52.512	52.512	52.523	52.512	52.504	52.523	52.512	52.527	52.512	52.523	52.512	52.523	52.527	52.516	52.516	52.496	52.516	52.504	52.512	52.516	52.504	52.504	52.504	52.512	52.527	52.504	52.504
52.477	52.473	52.543	52.488	52.496	52.477	52.496	52.473	52.484	52.488	52.523	52.523	52.504	52.566	52.551	52.5	52.512	52.555	52.523	52.523	52.527	52.516	52.523	52.578	52.527	52.594	52.504	52.523	52.523	52.512	52.516	52.527	52.523	52.516	52.535	52.527	52.523	52.523	52.535	52.535	52.523	52.551	52.539	52.512	52.527	52.516	52.512	52.512	52.516	52.496	52.516	52.555	52.496	52.504	52.5	52.488	52.488	52.516	52.512	52.488
52.066	52.047	52.051	52.062	52.066	52.051	52.062	52.062	52.086	52.086	52.09	52.078	52.102	52.078	52.051	52.078	52.09	52.074	52.066	52.078	52.09	52.078	52.074	52	52.078	52.066	52.066	52.078	52.086	52.074	52.078	52.09	52.078	52.086	52.066	52.078	52.062	52.078	52.086	52.074	52.062	52.066	52.062	52.066	52.074	52.066	52.074	52.078	52.066	52.066	52.066	52.086	52.066	52.09	52.059	52.066	52.086	52.074	52.074	52.066
51.707	51.707	51.703	51.715	51.723	51.719	51.707	51.707	51.715	51.73	51.73	51.723	51.742	51.742	51.742	51.742	51.75	51.75	51.75	51.75	51.742	51.734	51.68	51.668	51.742	51.734	51.742	51.734	51.746	51.742	51.73	51.742	51.73	51.684	51.73	51.742	51.742	51.742	51.742	51.734	51.734	51.742	51.668	51.656	51.676	51.746	51.734	51.734	51.742	51.734	51.742	51.668	51.703	51.68	51.695	51.75	51.746	51.742	51.746	51.715
51.426	51.418	51.469	51.406	51.418	51.406	51.398	51.301	51.219	51.242	51.234	51.242	51.32	51.32	51.32	51.309	51.234	51.187	51.148	51.094	51.074	51.152	51.199	51.207	51.23	51.242	51.168	51.152	51.16	51.098	51.02	51.008	51.008	50.93	50.937	50.93	51.016	51.004	50.996	51.004	51.004	50.926	50.91	50.93	50.93	50.93	50.922	50.914	50.922	50.914	50.996	51.004	51.086	51.152	51.18	51.242	51.242	51.18	51.082	51.062
45.785	45.793	45.785	45.715	45.707	45.793	45.766	45.797	45.785	45.836	45.824	45.836	45.785	45.809	45.805	45.785	45.805	45.809	45.82	45.812	45.82	45.832	45.785	45.812	45.824	45.797	45.824	45.82	45.824	45.812	45.824	45.836	45.797	45.805	45.734	45.809	45.785	45.793	45.809	45.824	45.809	45.797	45.742	45.742	45.664	45.648	45.734	45.734	45.746	45.73	45.734	45.73	45.648	45.668	45.574	45.57	45.637	45.648	45.66	45.707
43.055	43.047	43.043	43.047	43.047	43.047	43.059	43.055	43.059	43.062	43.07	43.062	42.992	43.082	43.07	43.074	43.09	43.09	43.086	43.09	42.992	42.988	42.992	43.074	43.09	43.086	43.086	43.082	43.074	43.086	43.082	43.035	42.996	43.074	43.07	43.07	43.074	43.086	43.082	43.074	43.07	43.086	43.082	43.086	43.082	43.082	43.098	43.102	43.09	43.086	43.082	43.086	43.082	43.086	43.082	43.074	43.074	43.074	43.082	43.055
42.488	42.488	42.488	42.5	42.488	42.48	42.473	42.492	42.473	42.508	42.488	42.488	42.508	42.516	42.504	42.508	42.516	42.488	42.516	42.488	42.488	42.5	42.504	42.5	42.492	42.504	42.52	42.504	42.508	42.492	42.508	42.5	42.508	42.488	42.504	42.52	42.516	42.527	42.508	42.52	42.488	42.504	42.504	42.48	42.508	42.52	42.52	42.527	42.516	42.52	42.516	42.504	42.508	42.5	42.52	42.52	42.527	42.52	42.52	42.492
42.5	42.492	42.5	42.492	42.5	42.477	42.5	42.5	42.48	42.504	42.508	42.508	42.52	42.516	42.516	42.531	42.504	42.516	42.508	42.508	42.516	42.516	42.508	42.527	42.516	42.516	42.516	42.52	42.52	42.52	42.5	42.527	42.531	42.492	42.527	42.527	42.531	42.516	42.527	42.527	42.52	42.516	42.52	42.527	42.52	42.539	42.531	42.527	42.52	42.52	42.508	42.52	42.516	42.508	42.527	42.516	42.527	42.516	42.531	42.5
42.434	42.414	42.414	42.41	42.402	42.422	42.465	42.414	42.414	42.422	42.437	42.441	42.437	42.441	42.434	42.434	42.426	42.437	42.426	42.437	42.434	42.434	42.437	42.449	42.437	42.437	42.437	42.422	42.449	42.437	42.437	42.441	42.449	42.434	42.434	42.516	42.504	42.531	42.52	42.508	42.508	42.449	42.441	42.504	42.516	42.516	42.52	42.492	42.52	42.5	42.504	42.504	42.426	42.508	42.516	42.492	42.48	42.52	42.5	42.492
42.316	42.316	42.32	42.332	42.332	42.332	42.332	42.328	42.32	42.336	42.336	42.344	42.355	42.359	42.344	42.355	42.348	42.348	42.332	42.344	42.305	42.266	42.281	42.336	42.348	42.355	42.348	42.348	42.359	42.355	42.355	42.355	42.355	42.359	42.348	42.359	42.371	42.355	42.453	42.344	42.344	42.359	42.359	42.359	42.437	42.434	42.449	42.441	42.434	42.441	42.453	42.336	42.367	42.355	42.441	42.434	42.441	42.437	42.434	42.348
41.734	41.75	41.711	41.746	41.75	41.738	41.75	41.746	41.762	41.754	41.762	41.762	41.687	41.773	41.699	41.773	41.773	41.773	41.785	41.762	41.762	41.766	41.766	41.766	41.762	41.766	41.766	41.777	41.766	41.773	41.773	41.777	41.773	41.777	41.785	41.777	41.777	41.773	41.766	41.777	41.773	41.777	41.762	41.789	41.773	41.777	41.785	41.773	41.777	41.766	41.773	41.777	41.766	41.762	41.766	41.773	41.777	41.754	41.766	41.738
41.305	41.336	41.312	41.305	41.312	41.328	41.328	41.312	41.336	41.344	41.352	41.328	41.328	41.324	41.34	41.352	41.352	41.344	41.352	41.355	41.352	41.352	41.34	41.34	41.336	41.34	41.352	41.328	41.344	41.336	41.344	41.344	41.34	41.352	41.336	41.363	41.43	41.441	41.441	41.43	41.344	41.355	41.363	41.352	41.422	41.434	41.434	41.43	41.422	41.43	41.43	41.344	41.352	41.344	41.434	41.43	41.43	41.434	41.441	41.312
41.238	41.223	41.238	41.238	41.25	41.25	41.238	41.234	41.238	41.262	41.262	41.184	41.172	41.184	41.184	41.273	41.258	41.262	41.262	41.262	41.262	41.184	41.191	41.262	41.273	41.262	41.258	41.262	41.262	41.27	41.273	41.262	41.262	41.27	41.27	41.27	41.262	41.262	41.27	41.273	41.273	41.191	41.18	41.191	41.18	41.262	41.273	41.262	41.262	41.258	41.191	41.18	41.18	41.191	41.184	41.262	41.258	41.246	41.262	41.164
41.168	41.168	41.164	41.156	41.164	41.168	41.172	41.18	41.164	41.195	41.191	41.191	41.113	41.184	41.172	41.172	41.172	41.172	41.184	41.18	41.18	41.105	41.102	41.098	41.168	41.184	41.184	41.172	41.172	41.168	41.184	41.172	41.184	41.191	41.191	41.191	41.277	41.277	41.262	41.18	41.184	41.184	41.18	41.191	41.262	41.273	41.258	41.273	41.258	41.273	41.277	41.258	41.195	41.18	41.184	41.277	41.273	41.262	41.273	41.156
41.164	41.164	41.156	41.145	41.152	41.156	41.145	41.156	41.156	41.168	41.172	41.172	41.18	41.18	41.168	41.164	41.168	41.18	41.164	41.18	41.105	41.117	41.105	41.098	41.102	41.18	41.18	41.168	41.195	41.18	41.172	41.09	41.102	41.102	41.09	41.18	41.168	41.172	41.168	41.168	41.098	41.105	41.09	41.105	41.113	41.168	41.168	41.168	41.172	41.172	41.086	41.113	41.105	41.102	41.102	41.172	41.168	41.168	41.168	41.074
40.984	40.992	40.98	40.996	41	40.992	40.992	40.984	40.996	41.02	41.008	41.02	41.02	41.02	41.02	41.031	41.113	41.105	41.098	41.023	41.02	41	41.02	41.012	41.023	41.105	41.102	41.105	41.105	41.113	41.117	41.105	41.117	41.09	41.105	41.117	41.105	41.105	41.113	41.102	41.102	41.102	41.102	41.102	41.102	41.105	41.102	41.113	41.09	41.113	41.098	41.098	41.102	41.102	41.105	41.105	41.098	41.102	41.102	41.086
40.402	40.41	40.426	40.402	40.414	40.418	40.484	40.496	40.496	40.441	40.43	40.43	40.426	40.437	40.445	40.441	40.441	40.426	40.441	40.426	40.43	40.441	40.437	40.43	40.437	40.414	40.426	40.43	40.437	40.441	40.43	40.43	40.43	40.43	40.437	40.441	40.516	40.523	40.441	40.437	40.426	40.43	40.43	40.437	40.43	40.437	40.535	40.516	40.516	40.445	40.441	40.441	40.437	40.441	40.441	40.43	40.523	40.516	40.52	40.414
40.484	40.492	40.504	40.504	40.492	40.492	40.496	40.496	40.496	40.508	40.508	40.453	40.437	40.426	40.52	40.504	40.516	40.508	40.516	40.516	40.441	40.43	40.437	40.445	40.453	40.531	40.508	40.52	40.523	40.52	40.523	40.437	40.437	40.43	40.516	40.52	40.52	40.523	40.523	40.523	40.523	40.437	40.441	40.437	40.437	40.516	40.516	40.523	40.516	40.504	40.508	40.426	40.437	40.441	40.43	40.535	40.516	40.516	40.52	40.492
40.254	40.242	40.242	40.242	40.242	40.23	40.254	40.254	40.254	40.273	40.266	40.254	40.27	40.266	40.27	40.273	40.27	40.266	40.273	40.27	40.258	40.258	40.27	40.285	40.273	40.258	40.281	40.27	40.273	40.273	40.27	40.266	40.27	40.266	40.27	40.348	40.348	40.352	40.363	40.352	40.352	40.348	40.336	40.344	40.348	40.359	40.437	40.437	40.437	40.43	40.359	40.352	40.363	40.363	40.359	40.441	40.43	40.441	40.441	40.402
40.312	40.336	40.336	40.336	40.336	40.402	40.41	40.398	40.41	40.344	40.348	40.344	40.359	40.359	40.359	40.371	40.437	40.437	40.43	40.453	40.348	40.352	40.352	40.352	40.352	40.437	40.426	40.426	40.426	40.445	40.441	40.359	40.359	40.441	40.43	40.43	40.437	40.437	40.437	40.426	40.441	40.359	40.348	40.359	40.441	40.445	40.418	40.43	40.441	40.441	40.441	40.441	40.445	40.453	40.445	40.437	40.437	40.441	40.441	40.418
40.238	40.254	40.266	40.246	40.254	40.246	40.336	40.332	40.32	40.27	40.273	40.273	40.266	40.266	40.273	40.266	40.359	40.344	40.352	40.352	40.27	40.266	40.27	40.27	40.348	40.352	40.344	40.441	40.426	40.437	40.43	40.441	40.445	40.437	40.426	40.441	40.445	40.437	40.437	40.437	40.43	40.437	40.414	40.43	40.43	40.43	40.43	40.441	40.43	40.437	40.363	40.352	40.344	40.27	40.363	40.352	40.348	40.348	40.27	40.242
40.242	40.238	40.246	40.242	40.238	40.23	40.238	40.246	40.23	40.27	40.258	40.254	40.273	40.27	40.27	40.27	40.285	40.281	40.281	40.266	40.266	40.273	40.285	40.266	40.273	40.281	40.27	40.266	40.27	40.27	40.266	40.258	40.27	40.273	40.266	40.281	40.352	40.359	40.359	40.27	40.281	40.266	40.273	40.27	40.266	40.352	40.359	40.363	40.359	40.348	40.359	40.258	40.266	40.27	40.27	40.352	40.352	40.359	40.344	40.293
39.988	39.992	39.992	39.992	39.992	39.988	40.066	40	40.074	40.02	40.016	40.008	40.016	40.016	40.016	40.004	40.094	40.086	40.109	40.02	40.02	40.016	40.008	40.027	40.031	40.027	40.102	40.098	40.098	40.086	40.016	40.004	40.02	40.027	40.008	40.031	40.109	40.102	40.098	40.094	40.02	40.031	40.027	40.027	40.02	40.098	40.094	40.098	40.098	40.094	40.008	40.008	40.016	40.02	40.016	40.016	40.047	40.082	40.008	39.992
39.988	39.98	40	39.988	40	39.977	40.094	40.074	40.082	40.031	40.004	40.02	40.035	40.004	40.035	40.02	40.016	40.086	40.02	40.008	40.008	40.016	40.027	40.02	40.027	40.027	40.113	40.094	40.102	40.102	40.102	40.035	40.027	40.016	40.098	40.113	40.113	40.102	40.102	40.109	40.102	40.098	40.102	40.102	40.098	40.094	40.109	40.109	40.098	40.086	40.094	40.086	40.102	40.098	40.094	40.098	40.109	40.102	40.098	40.086
39.988	39.988	39.922	40	40.004	39.992	39.992	39.992	40	40.031	40.027	40.035	39.937	39.937	39.949	40.02	40.016	40.031	40.008	40.02	39.953	39.937	39.93	39.937	39.93	40.02	40.027	40.031	40.02	40.031	40.027	39.941	39.941	39.937	39.941	39.937	40.016	40.031	40.02	40.031	39.949	39.937	39.937	39.93	39.93	39.93	40.008	40.02	40.027	39.937	39.937	39.93	39.93	39.941	39.953	39.941	39.93	39.937	39.937	39.922
39.832	39.828	39.832	39.832	39.828	39.832	39.828	39.887	39.836	39.863	39.859	39.855	39.848	39.844	39.844	39.863	39.848	39.855	39.844	39.848	39.848	39.859	39.844	39.855	39.848	39.848	39.848	39.926	39.855	39.848	39.859	39.855	39.859	39.859	39.859	39.855	39.859	39.875	39.859	39.848	39.844	39.848	39.844	39.859	39.848	39.848	39.855	39.848	39.844	39.844	39.848	39.859	39.855	39.855	39.844	39.855	39.859	39.859	39.848	39.828
39.742	39.664	39.66	39.656	39.672	39.672	39.742	39.75	39.75	39.691	39.691	39.687	39.687	39.703	39.684	39.699	39.699	39.703	39.687	39.691	39.684	39.699	39.699	39.687	39.684	39.687	39.687	39.77	39.766	39.699	39.691	39.691	39.703	39.699	39.699	39.758	39.754	39.754	39.766	39.754	39.758	39.758	39.687	39.699	39.758	39.766	39.758	39.758	39.758	39.754	39.758	39.691	39.691	39.691	39.691	39.754	39.77	39.777	39.754	39.742
39.75	39.691	39.664	39.684	39.676	39.66	39.738	39.742	39.75	39.766	39.687	39.699	39.691	39.699	39.703	39.699	39.758	39.758	39.766	39.766	39.699	39.691	39.691	39.703	39.691	39.723	39.766	39.75	39.758	39.754	39.766	39.77	39.687	39.758	39.758	39.766	39.77	39.766	39.77	39.77	39.77	39.766	39.777	39.766	39.766	39.758	39.77	39.758	39.766	39.754	39.758	39.687	39.691	39.691	39.703	39.754	39.766	39.758	39.754	39.684
39.742	39.738	39.738	39.742	39.75	39.754	39.742	39.754	39.742	39.777	39.766	39.777	39.766	39.777	39.758	39.781	39.758	39.766	39.75	39.77	39.766	39.777	39.715	39.691	39.77	39.777	39.77	39.766	39.766	39.766	39.77	39.777	39.766	39.77	39.77	39.77	39.777	39.77	39.758	39.754	39.781	39.77	39.699	39.777	39.77	39.758	39.758	39.77	39.754	39.711	39.691	39.691	39.711	39.691	39.691	39.703	39.687	39.699	39.691	39.664
39.582	39.586	39.582	39.586	39.578	39.578	39.598	39.598	39.582	39.586	39.609	39.605	39.609	39.598	39.609	39.598	39.598	39.609	39.598	39.605	39.609	39.527	39.52	39.539	39.598	39.598	39.598	39.609	39.598	39.617	39.625	39.598	39.609	39.605	39.605	39.609	39.605	39.617	39.605	39.586	39.586	39.605	39.605	39.609	39.598	39.598	39.605	39.598	39.617	39.598	39.609	39.594	39.598	39.598	39.609	39.605	39.598	39.609	39.605	39.598
39.738	39.742	39.738	39.738	39.738	39.738	39.742	39.742	39.742	39.758	39.758	39.758	39.699	39.703	39.75	39.754	39.758	39.758	39.77	39.754	39.687	39.691	39.699	39.699	39.687	39.676	39.687	39.777	39.766	39.691	39.684	39.703	39.703	39.699	39.687	39.703	39.687	39.691	39.691	39.691	39.687	39.699	39.699	39.691	39.687	39.687	39.77	39.766	39.77	39.77	39.691	39.699	39.699	39.691	39.703	39.703	39.766	39.77	39.691	39.684
