58.883	58.891	58.828	58.781	58.727	58.668	58.633	58.547	58.551	58.551	58.531	58.52	58.535	58.543	58.543	58.543	58.547	58.543	58.602	58.625	58.625	58.656	58.633	58.711	58.699	58.727	58.715	58.707	58.715	58.738	58.754	58.777	58.789	58.809	58.855	58.875	58.863	58.855	58.871	58.875	58.891	58.902	58.91	58.898	58.875	58.891	58.887	58.883	58.871	58.859	58.871	58.871	58.855	58.871	58.883	58.848	58.859	58.875	58.863	58.859
59.051	59.02	58.973	58.914	58.891	58.891	58.836	58.777	58.738	58.645	58.629	58.633	58.629	58.652	58.711	58.711	58.754	58.77	58.805	58.816	58.82	58.871	58.863	58.875	58.871	58.887	58.871	58.875	58.883	58.875	58.887	58.887	58.93	58.969	58.965	59.023	59.035	59.066	59.113	59.129	59.141	59.141	59.141	59.129	59.113	59.066	59.074	59.074	59.055	59.051	59.051	59.047	59.039	59.062	59.051	59.047	59.039	59.023	59.02	59.035
59.051	59.035	58.992	58.926	58.898	58.898	58.871	58.805	58.754	58.699	58.684	58.684	58.699	58.711	58.723	58.766	58.789	58.777	58.805	58.855	58.883	58.883	58.871	58.891	58.875	58.875	58.891	58.887	58.871	58.875	58.891	58.902	58.965	58.969	59	59.035	59.055	59.066	59.113	59.121	59.117	59.133	59.121	59.121	59.113	59.121	59.113	59.113	59.129	59.078	59.113	59.078	59.047	59.055	59.047	59.055	59.051	59.047	59.051	59.047
59.066	59.051	59	58.984	58.891	58.887	58.891	58.809	58.766	58.711	58.707	58.699	58.707	58.715	58.754	58.793	58.793	58.816	58.863	58.883	58.887	58.887	58.898	58.883	58.871	58.875	58.887	58.887	58.918	58.902	58.957	58.969	58.98	58.992	59.035	59.039	59.086	59.102	59.133	59.133	59.145	59.129	59.117	59.121	59.121	59.129	59.113	59.129	59.117	59.133	59.141	59.102	59.066	59.062	59.086	59.051	59.062	59.062	59.066	59.039
59.57	59.539	59.496	59.473	59.418	59.418	59.367	59.32	59.238	59.227	59.203	59.184	59.184	59.199	59.215	59.25	59.266	59.305	59.324	59.32	59.332	59.387	59.391	59.391	59.398	59.398	59.406	59.414	59.402	59.391	59.387	59.402	59.418	59.473	59.496	59.543	59.57	59.57	59.566	59.617	59.621	59.633	59.609	59.621	59.598	59.582	59.59	59.578	59.57	59.555	59.57	59.578	59.57	59.523	59.535	59.543	59.512	59.535	59.535	59.508
59.32	59.312	59.32	59.25	59.227	59.145	59.145	59.133	59.066	59.023	58.984	58.953	58.937	58.926	58.941	58.969	58.98	59	59.047	59.066	59.074	59.086	59.121	59.16	59.148	59.156	59.141	59.168	59.148	59.172	59.184	59.215	59.242	59.309	59.324	59.32	59.375	59.402	59.391	59.391	59.379	59.375	59.379	59.387	59.402	59.387	59.387	59.391	59.398	59.387	59.387	59.402	59.375	59.363	59.359	59.348	59.359	59.359	59.332	59.312
58.625	58.641	58.613	58.562	58.551	58.48	58.387	58.34	58.305	58.301	58.285	58.289	58.312	58.312	58.383	58.437	58.453	58.535	58.543	58.535	58.535	58.535	58.531	58.469	58.437	58.383	58.32	58.312	58.316	58.32	58.305	58.266	58.23	58.223	58.199	58.184	58.152	58.156	58.137	58.141	58.125	58.129	58.125	58.098	58.102	58.113	58.098	58.082	58.082	58.098	58.141	58.207	58.289	58.32	58.426	58.492	58.543	58.535	58.574	58.605
60.898	60.898	60.828	60.773	60.738	60.652	60.559	60.555	60.5	60.453	60.434	60.488	60.492	60.559	60.566	60.547	60.547	60.566	60.613	60.629	60.609	60.582	60.566	60.566	60.527	60.492	60.461	60.422	60.406	60.391	60.316	60.328	60.324	60.324	60.316	60.312	60.312	60.301	60.297	60.262	60.254	60.246	60.246	60.223	60.207	60.223	60.191	60.18	60.164	60.164	60.242	60.309	60.309	60.395	60.445	60.574	60.559	60.566	60.57	60.609
60.879	60.84	60.816	60.746	60.676	60.609	60.559	60.527	60.492	60.395	60.383	60.418	60.461	60.5	60.539	60.566	60.574	60.566	60.602	60.621	60.648	60.652	60.703	60.734	60.766	60.75	60.785	60.793	60.805	60.812	60.816	60.828	60.898	60.91	60.914	60.934	60.895	60.914	60.953	60.992	60.98	60.992	60.992	60.98	60.992	60.988	60.977	60.969	60.953	60.977	60.98	60.961	60.941	60.914	60.91	60.914	60.906	60.91	60.898	60.914
60.91	60.91	60.906	60.898	60.805	60.762	60.68	60.621	60.586	60.574	60.555	60.555	60.559	60.555	60.566	60.613	60.637	60.648	60.652	60.684	60.68	60.668	60.625	60.582	60.574	60.559	60.559	60.543	60.492	60.461	60.434	60.437	60.426	60.363	60.367	60.34	60.34	60.336	60.328	60.324	60.324	60.336	60.336	60.344	60.34	60.324	60.336	60.316	60.301	60.301	60.336	60.312	60.406	60.488	60.516	60.586	60.582	60.566	60.621	60.656
61.164	61.145	61.109	61.047	60.996	60.914	60.937	60.906	60.855	60.766	60.758	60.738	60.789	60.801	60.828	60.816	60.84	60.871	60.898	60.883	60.91	60.914	60.922	60.914	60.914	60.926	60.961	60.977	60.988	60.996	61.004	61.016	61.043	61.074	61.098	61.117	61.145	61.156	61.145	61.168	61.156	61.152	61.168	61.164	61.145	61.156	61.156	61.152	61.141	61.145	61.152	61.145	61.145	61.152	61.137	61.145	61.113	61.129	61.113	61.125
60.594	60.586	60.57	60.52	60.449	60.371	60.328	60.285	60.215	60.152	60.137	60.148	60.215	60.285	60.328	60.324	60.379	60.426	60.48	60.48	60.527	60.566	60.559	60.566	60.57	60.648	60.664	60.684	60.734	60.746	60.75	60.785	60.824	60.84	60.895	60.91	60.922	60.898	60.934	60.98	60.992	60.996	61.004	61.004	60.996	60.996	60.988	60.988	60.992	60.977	60.98	61.004	61.047	61.035	61.031	60.996	61.02	61.004	61.008	61.031
61.43	61.43	61.422	61.348	61.293	61.184	61.18	61.137	61.109	61.02	61.004	61.102	61.102	61.152	61.145	61.164	61.227	61.301	61.309	61.332	61.344	61.332	61.266	61.234	61.168	61.164	61.172	61.113	61.102	61.051	61.031	61.031	60.988	60.965	60.965	60.949	60.953	60.953	60.949	60.953	60.949	60.934	60.961	60.941	60.949	60.926	60.937	60.887	60.906	60.91	60.941	60.988	61.098	61.168	61.168	61.227	61.32	61.371	61.41	61.402
61.414	61.426	61.414	61.422	61.344	61.246	61.168	61.156	61.113	61.09	61.09	61.078	61.152	61.172	61.191	61.25	61.301	61.332	61.383	61.422	61.414	61.363	61.336	61.273	61.238	61.168	61.168	61.172	61.129	61.102	61.102	61.07	61.02	61.035	61.02	60.969	60.961	60.949	60.937	60.926	60.941	60.934	60.937	60.934	60.934	60.926	60.926	60.934	60.934	60.949	60.922	61.016	61.113	61.156	61.211	61.266	61.336	61.43	61.414	61.422
60.75	60.75	60.703	60.664	60.57	60.566	60.5	60.422	60.336	60.328	60.324	60.328	60.316	60.398	60.488	60.48	60.57	60.57	60.574	60.609	60.602	60.57	60.57	60.555	60.492	60.48	60.41	60.379	60.34	60.344	60.34	60.336	60.336	60.289	60.246	60.246	60.234	60.215	60.176	60.215	60.164	60.168	60.16	60.164	60.148	60.152	60.152	60.16	60.148	60.148	60.215	60.324	60.328	60.398	60.492	60.559	60.566	60.637	60.656	60.73
61.184	61.184	61.164	61.109	61.043	60.98	60.953	60.91	60.867	60.762	60.762	60.773	60.855	60.867	60.926	60.926	60.949	61.023	61.02	61.074	61.098	61.09	61.113	61.168	61.168	61.168	61.168	61.164	61.207	61.211	61.234	61.262	61.32	61.359	61.387	61.41	61.414	61.41	61.414	61.449	61.441	61.477	61.465	61.457	61.453	61.465	61.43	61.453	61.449	61.449	61.469	61.441	61.422	61.441	61.426	61.402	61.422	61.426	61.437	61.441
61.164	61.156	61.172	61.145	61.086	61.008	60.934	60.922	60.898	60.824	60.805	60.828	60.895	60.937	60.926	60.922	60.937	60.988	61.008	61.043	61.035	61.016	60.969	60.926	60.926	60.922	60.906	60.859	60.84	60.828	60.785	60.773	60.762	60.707	60.695	60.664	60.668	60.656	60.664	60.637	60.594	60.594	60.598	60.598	60.598	60.602	60.598	60.586	60.594	60.582	60.57	60.648	60.719	60.828	60.898	60.922	60.914	60.98	61.004	61.043
60.965	60.977	60.926	60.934	60.895	60.824	60.758	60.676	60.594	60.586	60.586	60.594	60.602	60.68	60.734	60.766	60.832	60.852	60.914	60.941	60.949	60.879	60.855	60.758	60.766	60.695	60.676	60.602	60.598	60.613	60.609	60.582	60.547	60.527	60.52	60.52	60.508	60.492	60.453	60.449	60.445	60.422	60.437	60.395	60.398	60.426	60.379	60.395	60.379	60.383	60.434	60.531	60.582	60.594	60.68	60.762	60.844	60.895	60.926	60.934
61.152	61.137	61.102	61.043	60.949	60.937	60.949	60.859	60.844	60.758	60.758	60.746	60.758	60.75	60.762	60.777	60.828	60.855	60.859	60.934	60.937	60.926	60.934	60.941	60.949	60.941	60.969	61.004	61.02	61.016	61.016	61.059	61.098	61.109	61.129	61.152	61.164	61.172	61.145	61.152	61.168	61.172	61.168	61.168	61.156	61.164	61.164	61.164	61.156	61.164	61.145	61.164	61.156	61.156	61.172	61.156	61.164	61.172	61.164	61.172
60.953	60.937	60.941	60.937	60.852	60.785	60.734	60.684	60.621	60.586	60.574	60.582	60.594	60.57	60.594	60.582	60.598	60.648	60.656	60.691	60.691	60.684	60.691	60.75	60.758	60.766	60.758	60.789	60.812	60.844	60.859	60.859	60.922	60.926	60.937	60.949	60.937	60.988	61.016	61.004	61.004	61.008	61.008	60.977	60.98	60.937	60.953	60.961	60.926	60.922	60.926	60.926	60.914	60.914	60.914	60.937	60.926	60.922	60.937	60.941
60.625	60.609	60.598	60.598	60.559	60.504	60.422	60.352	60.336	60.34	60.34	60.336	60.336	60.344	60.34	60.328	60.34	60.316	60.34	60.34	60.371	60.398	60.41	60.426	60.449	60.461	60.48	60.5	60.5	60.5	60.531	60.543	60.594	60.594	60.598	60.594	60.598	60.629	60.668	60.668	60.68	60.68	60.691	60.676	60.664	60.676	60.664	60.656	60.648	60.652	60.621	60.629	60.594	60.582	60.602	60.574	60.586	60.574	60.574	60.574
56.348	56.332	56.316	56.262	56.227	56.172	56.145	56.094	56.09	56.062	56.047	56.039	56.02	56.012	56.012	56.023	56.012	56.012	55.996	55.996	55.984	56.012	55.977	56.004	56.02	56.031	56.047	56.059	56.059	56.062	56.086	56.062	56.086	56.102	56.113	56.145	56.148	56.172	56.168	56.16	56.148	56.145	56.145	56.156	56.156	56.121	56.117	56.113	56.086	56.074	56.074	56.051	56.066	56.051	56.035	55.996	56.008	55.98	55.984	55.992
52.699	52.699	52.711	52.707	52.664	52.625	52.59	52.52	52.527	52.441	52.449	52.437	52.441	52.453	52.477	52.504	52.5	52.547	52.52	52.543	52.531	52.52	52.547	52.555	52.625	52.602	52.609	52.617	52.637	52.629	52.617	52.652	52.695	52.617	52.695	52.699	52.699	52.711	52.719	52.738	52.758	52.777	52.699	52.746	52.746	52.746	52.758	52.699	52.727	52.723	52.723	52.707	52.711	52.695	52.691	52.695	52.695	52.695	52.691	52.699
52.152	52.102	52.098	52.043	52.027	51.961	51.945	51.945	51.891	51.844	51.855	51.844	51.863	51.863	51.867	51.883	51.918	51.895	51.91	51.918	51.93	51.934	51.937	51.937	51.961	51.949	51.973	51.988	52.012	52	52.043	52.016	52.066	52.102	52.113	52.125	52.164	52.191	52.195	52.176	52.18	52.191	52.195	52.187	52.191	52.191	52.187	52.18	52.098	52.195	52.18	52.18	52.18	52.168	52.168	52.148	52.137	52.121	52.113	52.121
52.102	52.098	52.039	52.031	52.004	51.945	51.937	51.883	51.867	51.824	51.844	51.84	51.824	51.852	51.852	51.844	51.84	51.836	51.852	51.863	51.891	51.891	51.918	51.922	51.937	51.93	51.922	51.961	51.957	51.992	52	52.004	52.043	52.027	52.102	52.121	52.109	52.141	52.18	52.18	52.18	52.18	52.168	52.187	52.191	52.187	52.176	52.187	52.18	52.191	52.152	52.176	52.113	52.137	52.102	52.098	52.094	52.109	52.094	52.094
52.102	52.059	52.027	52.027	51.965	51.945	51.895	51.867	51.816	51.77	51.758	51.781	51.758	51.785	51.844	51.824	51.84	51.844	51.852	51.852	51.836	51.84	51.871	51.922	51.922	51.934	51.93	51.918	51.93	51.934	51.949	51.977	52.016	52.027	52.02	52.094	52.113	52.102	52.156	52.18	52.094	52.176	52.168	52.168	52.148	52.164	52.152	52.102	52.113	52.121	52.086	52.094	52.094	52.086	52.074	52.066	52.082	52.066	52.07	52.02
51.934	51.937	51.93	51.91	51.844	51.816	51.77	51.734	51.687	51.672	51.672	51.672	51.672	51.676	51.691	51.664	51.676	51.676	51.703	51.73	51.734	51.734	51.746	51.762	51.762	51.781	51.797	51.828	51.836	51.824	51.836	51.824	51.852	51.906	51.922	51.937	51.945	51.937	51.973	51.992	52.016	52.016	52.027	52.004	52.012	52.004	52.016	51.992	52.004	52.004	51.973	51.984	51.949	51.934	51.93	51.93	51.922	51.934	51.918	51.922
51.074	51.066	51.027	51	50.953	50.891	50.898	50.891	50.879	50.82	50.805	50.793	50.816	50.82	50.824	50.816	50.879	50.875	50.875	50.902	50.891	50.898	50.902	50.887	50.891	50.891	50.902	50.902	50.891	50.934	50.906	50.961	50.996	50.973	51	51.051	51.051	51.047	51.078	51.082	51.121	51.133	51.121	51.137	51.137	51.121	51.117	51.105	51.105	51.117	51.094	51.082	51.082	51.078	51.066	51.055	51.055	51.016	51.047	51.012
50.805	50.781	50.742	50.727	50.641	50.633	50.648	50.629	50.586	50.52	50.559	50.559	50.465	50.574	50.566	50.59	50.586	50.605	50.605	50.621	50.633	50.641	50.633	50.613	50.633	50.645	50.633	50.641	50.641	50.633	50.648	50.672	50.734	50.727	50.727	50.77	50.781	50.797	50.797	50.844	50.875	50.898	50.836	50.852	50.848	50.844	50.852	50.816	50.844	50.836	50.816	50.82	50.793	50.793	50.805	50.789	50.793	50.77	50.77	50.781
50.648	50.648	50.629	50.578	50.551	50.504	50.484	50.402	50.383	50.336	50.355	50.348	50.359	50.383	50.387	50.398	50.41	50.41	50.441	50.457	50.453	50.477	50.469	50.48	50.508	50.512	50.523	50.539	50.551	50.551	50.539	50.566	50.605	50.602	50.629	50.613	50.621	50.629	50.617	50.676	50.684	50.695	50.703	50.699	50.684	50.66	50.641	50.66	50.656	50.648	50.648	50.648	50.633	50.633	50.621	50.633	50.621	50.633	50.629	50.621
50.727	50.711	50.687	50.648	50.656	50.656	50.617	50.566	50.539	50.469	50.449	50.465	50.465	50.469	50.492	50.512	50.539	50.559	50.547	50.562	50.551	50.559	50.566	50.605	50.629	50.617	50.617	50.633	50.645	50.641	50.641	50.629	50.629	50.648	50.703	50.715	50.727	50.754	50.789	50.789	50.805	50.816	50.793	50.805	50.805	50.766	50.781	50.797	50.809	50.77	50.781	50.797	50.77	50.762	50.781	50.742	50.75	50.738	50.727	50.715
50.738	50.703	50.656	50.641	50.645	50.629	50.559	50.551	50.484	50.465	50.441	50.449	50.457	50.48	50.48	50.512	50.539	50.539	50.547	50.512	50.559	50.562	50.574	50.566	50.641	50.633	50.617	50.629	50.629	50.648	50.645	50.645	50.641	50.648	50.703	50.715	50.723	50.75	50.777	50.793	50.805	50.789	50.816	50.789	50.816	50.781	50.805	50.77	50.789	50.781	50.805	50.789	50.777	50.77	50.738	50.734	50.727	50.715	50.723	50.723
50.641	50.629	50.605	50.566	50.496	50.469	50.449	50.387	50.359	50.289	50.293	50.277	50.293	50.309	50.348	50.371	50.391	50.363	50.375	50.387	50.387	50.383	50.371	50.41	50.449	50.465	50.477	50.504	50.504	50.504	50.535	50.535	50.547	50.562	50.621	50.621	50.629	50.621	50.621	50.641	50.621	50.629	50.617	50.645	50.645	50.629	50.629	50.621	50.621	50.617	50.641	50.629	50.629	50.617	50.621	50.641	50.621	50.633	50.645	50.629
49.965	49.937	49.922	49.883	49.859	49.801	49.805	49.82	49.789	49.719	49.73	49.719	49.723	49.738	49.789	49.801	49.801	49.793	49.805	49.801	49.805	49.789	49.812	49.801	49.801	49.805	49.801	49.816	49.812	49.828	49.84	49.859	49.887	49.895	49.922	49.941	49.937	49.953	49.953	50.004	50.016	50.016	50.008	50.023	50.008	50.016	49.98	50.004	49.969	49.969	49.965	49.965	49.937	49.941	49.941	49.941	49.941	49.937	49.926	49.914
49.906	49.895	49.883	49.848	49.812	49.805	49.816	49.758	49.734	49.723	49.68	49.703	49.711	49.707	49.719	49.734	49.766	49.777	49.766	49.789	49.777	49.777	49.789	49.805	49.82	49.793	49.812	49.805	49.805	49.805	49.793	49.805	49.828	49.848	49.879	49.887	49.906	49.91	49.941	49.953	49.961	49.949	49.961	49.965	49.941	49.937	49.953	49.961	49.934	49.953	49.961	49.937	49.934	49.937	49.922	49.922	49.926	49.914	49.898	49.887
49.84	49.805	49.801	49.816	49.801	49.746	49.723	49.668	49.648	49.609	49.602	49.574	49.613	49.641	49.625	49.629	49.637	49.656	49.684	49.676	49.641	49.676	49.691	49.719	49.723	49.738	49.746	49.762	49.762	49.777	49.812	49.816	49.801	49.793	49.812	49.805	49.832	49.848	49.879	49.887	49.887	49.879	49.883	49.883	49.883	49.883	49.887	49.887	49.867	49.883	49.883	49.867	49.828	49.828	49.805	49.801	49.805	49.785	49.812	49.801
49.812	49.793	49.816	49.793	49.766	49.73	49.676	49.629	49.625	49.559	49.559	49.543	49.598	49.598	49.621	49.648	49.613	49.625	49.637	49.641	49.641	49.641	49.656	49.695	49.707	49.711	49.723	49.734	49.75	49.758	49.738	49.793	49.801	49.801	49.793	49.789	49.816	49.844	49.867	49.895	49.871	49.883	49.879	49.887	49.883	49.883	49.887	49.879	49.867	49.871	49.887	49.832	49.859	49.844	49.816	49.848	49.832	49.816	49.812	49.801
49.82	49.816	49.816	49.789	49.734	49.691	49.652	49.629	49.562	49.52	49.535	49.555	49.57	49.559	49.559	49.57	49.613	49.613	49.586	49.602	49.602	49.637	49.629	49.637	49.641	49.652	49.648	49.703	49.723	49.711	49.711	49.707	49.738	49.793	49.801	49.793	49.789	49.812	49.785	49.82	49.828	49.832	49.82	49.828	49.816	49.82	49.816	49.816	49.812	49.816	49.816	49.801	49.801	49.801	49.793	49.801	49.805	49.812	49.746	49.793
49.812	49.816	49.762	49.73	49.691	49.652	49.621	49.582	49.547	49.547	49.453	49.555	49.555	49.547	49.543	49.543	49.547	49.555	49.543	49.543	49.531	49.559	49.57	49.574	49.609	49.637	49.629	49.629	49.641	49.648	49.648	49.691	49.707	49.707	49.738	49.789	49.801	49.805	49.805	49.805	49.789	49.777	49.801	49.789	49.789	49.789	49.805	49.766	49.793	49.801	49.789	49.801	49.793	49.805	49.816	49.801	49.816	49.812	49.789	49.789
49.719	49.707	49.676	49.648	49.562	49.559	49.555	49.562	49.547	49.477	49.453	49.453	49.48	49.465	49.531	49.531	49.535	49.559	49.547	49.48	49.555	49.535	49.543	49.559	49.555	49.559	49.547	49.562	49.582	49.613	49.598	49.574	49.641	49.656	49.695	49.73	49.746	49.758	49.785	49.793	49.805	49.805	49.789	49.812	49.793	49.805	49.812	49.711	49.789	49.793	49.789	49.785	49.766	49.746	49.73	49.734	49.719	49.734	49.734	49.711
49.707	49.684	49.668	49.629	49.602	49.547	49.559	49.559	49.52	49.5	49.473	49.473	49.473	49.516	49.527	49.535	49.559	49.547	49.555	49.555	49.547	49.547	49.562	49.555	49.555	49.555	49.574	49.586	49.609	49.613	49.625	49.613	49.664	49.695	49.723	49.711	49.758	49.691	49.789	49.801	49.805	49.805	49.793	49.805	49.789	49.801	49.793	49.793	49.777	49.793	49.777	49.793	49.766	49.773	49.719	49.734	49.695	49.734	49.707	49.711
49.621	49.57	49.559	49.562	49.555	49.555	49.504	49.488	49.461	49.395	49.383	49.383	49.371	49.379	49.383	49.379	49.391	49.391	49.426	49.449	49.437	49.449	49.461	49.461	49.492	49.5	49.527	49.527	49.559	49.562	49.555	49.555	49.555	49.555	49.602	49.621	49.625	49.648	49.68	49.707	49.723	49.707	49.703	49.695	49.711	49.676	49.707	49.691	49.676	49.68	49.68	49.652	49.676	49.629	49.648	49.629	49.648	49.613	49.629	49.637
49.547	49.555	49.555	49.535	49.445	49.383	49.461	49.398	49.395	49.309	49.309	49.312	49.301	49.301	49.324	49.363	49.383	49.352	49.383	49.383	49.391	49.395	49.391	49.449	49.449	49.473	49.48	49.473	49.52	49.516	49.555	49.527	49.547	49.535	49.547	49.555	49.598	49.629	49.629	49.648	49.656	49.656	49.652	49.625	49.652	49.625	49.613	49.621	49.629	49.629	49.629	49.625	49.625	49.598	49.621	49.574	49.559	49.535	49.562	49.559
49.148	49.133	49.16	49.105	49.055	49.051	49.031	49.039	48.945	48.945	48.937	48.937	48.937	48.949	48.93	48.852	48.949	49.012	48.992	49.012	49	49	49.016	49.023	49.023	48.934	48.984	49.023	49.023	49.043	49.023	49.051	49.051	49.105	49.109	49.121	49.16	49.191	49.207	49.207	49.203	49.242	49.223	49.219	49.223	49.219	49.215	49.219	49.191	49.207	49.18	49.195	49.215	49.191	49.195	49.187	49.152	49.152	49.164	49.141
49.16	49.16	49.137	49.109	49.039	49.027	49.051	49.012	48.977	48.949	48.93	48.934	48.945	48.957	48.949	48.992	48.961	49.012	49.023	49.004	49.031	49.027	49.043	49.031	49.023	49.023	49.043	49.027	49.023	49.039	49.051	49.07	49.094	49.109	49.141	49.168	49.203	49.207	49.223	49.23	49.246	49.273	49.258	49.23	49.258	49.25	49.25	49.246	49.242	49.23	49.219	49.219	49.203	49.191	49.203	49.203	49.187	49.203	49.187	49.18
49.16	49.133	49.121	49.105	49.082	49.043	49.039	49.043	48.984	48.957	48.945	48.961	48.934	48.965	48.988	48.973	49.016	49.027	49.039	49.023	49.027	49.031	49.023	49.027	49.039	49.027	49.055	49.039	49.031	49.055	49.059	49.082	49.094	49.121	49.141	49.152	49.203	49.203	49.195	49.246	49.273	49.242	49.277	49.262	49.242	49.258	49.242	49.242	49.223	49.246	49.223	49.23	49.223	49.207	49.191	49.195	49.215	49.195	49.195	49.203
49.203	49.176	49.133	49.121	49.066	49.031	49.023	49.031	49.031	48.945	48.875	48.945	48.965	48.961	49.004	49.012	49.016	49.016	49.023	49.023	49.012	49.039	49.023	49.012	49.023	49.023	49.027	49.023	49.043	49.051	49.082	49.082	49.109	49.133	49.191	49.191	49.191	49.223	49.27	49.273	49.27	49.27	49.273	49.277	49.277	49.289	49.273	49.27	49.273	49.273	49.242	49.258	49.23	49.195	49.219	49.203	49.195	49.195	49.187	49.203
49.195	49.195	49.152	49.121	49.055	49.051	49.039	49.031	49	48.937	48.934	48.93	48.937	48.957	48.961	49.004	49.016	49.016	49.027	49.031	49.031	49.031	49.027	49.039	49.023	49.023	49.023	49.031	49.039	49.031	49.066	49.078	49.105	49.133	49.164	49.176	49.203	49.109	49.262	49.27	49.285	49.277	49.277	49.277	49.277	49.27	49.277	49.285	49.273	49.258	49.285	49.258	49.246	49.258	49.23	49.219	49.246	49.18	49.191	49.195
