54.305	54.238	54.258	54.148	54.066	53.98	54.004	53.926	53.844	53.828	53.828	53.754	53.754	53.82	53.832	53.914	53.992	54.055	54.082	54.152	54.172	54.266	54.246	54.242	54.242	54.238	54.258	54.242	54.27	54.238	54.242	54.32	54.238	54.312	54.336	54.398	54.406	54.484	54.445	54.473	54.453	54.457	54.469	54.457	54.48	54.473	54.453	54.457	54.469	54.492	54.492	54.492	54.406	54.426	54.43	54.426	54.426	54.426	54.32	54.336
54.512	54.48	54.43	54.336	54.258	54.187	54.109	54.059	54.07	54.016	53.937	53.934	53.934	54.02	54.07	54.109	54.187	54.258	54.258	54.352	54.426	54.418	54.496	54.484	54.48	54.492	54.43	54.43	54.43	54.508	54.484	54.453	54.508	54.5	54.586	54.574	54.641	54.664	54.668	54.652	54.664	54.668	54.645	54.664	54.586	54.586	54.578	54.598	54.578	54.586	54.598	54.59	54.586	54.578	54.586	54.59	54.508	54.508	54.496	54.508
54.492	54.426	54.336	54.254	54.242	54.172	54.094	54.043	54.012	53.922	53.898	53.844	53.934	54.004	54.066	54.098	54.176	54.258	54.273	54.266	54.348	54.34	54.34	54.43	54.414	54.426	54.437	54.426	54.43	54.445	54.418	54.496	54.473	54.508	54.52	54.586	54.602	54.59	54.664	54.668	54.664	54.668	54.664	54.664	54.598	54.59	54.602	54.605	54.598	54.598	54.586	54.598	54.59	54.586	54.59	54.586	54.598	54.59	54.586	54.602
54.496	54.426	54.348	54.266	54.254	54.187	54.105	54.094	54.004	53.926	53.926	53.848	53.922	54.02	54.066	54.07	54.172	54.254	54.266	54.266	54.336	54.332	54.406	54.418	54.426	54.418	54.426	54.426	54.43	54.43	54.484	54.48	54.566	54.52	54.59	54.59	54.656	54.664	54.652	54.652	54.645	54.645	54.664	54.652	54.586	54.59	54.578	54.574	54.574	54.578	54.578	54.574	54.492	54.508	54.5	54.512	54.508	54.5	54.512	54.508
54.883	54.824	54.738	54.664	54.656	54.574	54.496	54.496	54.418	54.336	54.336	54.266	54.246	54.352	54.402	54.48	54.496	54.59	54.645	54.652	54.652	54.734	54.738	54.73	54.738	54.758	54.719	54.719	54.734	54.73	54.812	54.824	54.871	54.895	54.867	54.91	54.898	54.898	54.988	54.988	54.988	54.988	54.922	54.906	54.906	54.91	54.91	54.961	54.867	54.883	54.879	54.91	54.871	54.844	54.867	54.816	54.879	54.859	54.871	54.871
54.652	54.664	54.602	54.512	54.48	54.34	54.352	54.246	54.191	54.191	54.094	53.961	53.926	53.937	54.02	54.148	54.094	54.254	54.266	54.352	54.34	54.43	54.473	54.508	54.52	54.598	54.598	54.586	54.586	54.668	54.664	54.641	54.641	54.723	54.734	54.734	54.738	54.828	54.824	54.816	54.812	54.801	54.812	54.734	54.73	54.816	54.738	54.723	54.805	54.816	54.723	54.645	54.699	54.652	54.652	54.645	54.652	54.656	54.656	54.652
54.965	54.961	54.855	54.711	54.641	54.562	54.492	54.406	54.332	54.246	54.254	54.242	54.258	54.32	54.406	54.457	54.578	54.656	54.645	54.723	54.719	54.801	54.812	54.812	54.805	54.816	54.84	54.805	54.801	54.805	54.859	54.871	54.867	54.84	54.879	54.906	54.871	54.879	54.898	54.855	54.895	54.895	54.898	54.91	54.895	54.895	54.891	54.891	54.891	54.906	54.871	54.824	54.805	54.805	54.891	54.895	54.895	54.973	54.988	54.984
56.863	56.848	56.77	56.691	56.598	56.531	56.449	56.441	56.359	56.277	56.266	56.187	56.187	56.289	56.355	56.422	56.43	56.461	56.535	56.613	56.609	56.687	56.703	56.703	56.695	56.695	56.695	56.707	56.687	56.691	56.687	56.691	56.691	56.773	56.773	56.77	56.773	56.762	56.824	56.828	56.836	56.852	56.84	56.848	56.82	56.812	56.82	56.836	56.801	56.82	56.785	56.703	56.703	56.691	56.785	56.773	56.84	56.828	56.875	56.867
56.852	56.84	56.77	56.621	56.613	56.449	56.387	56.437	56.266	56.187	56.187	56.199	56.187	56.187	56.277	56.359	56.414	56.426	56.52	56.602	56.602	56.602	56.602	56.687	56.695	56.68	56.68	56.68	56.703	56.773	56.773	56.852	56.812	56.824	56.863	56.855	56.852	56.84	56.863	56.855	56.852	56.848	56.855	56.848	56.84	56.863	56.918	56.852	56.848	56.855	56.852	56.84	56.824	56.82	56.824	56.84	56.828	56.84	56.828	56.852
56.781	56.687	56.613	56.535	56.43	56.414	56.266	56.176	56.184	56.187	56.094	56.094	56.105	56.184	56.184	56.227	56.355	56.414	56.437	56.441	56.52	56.602	56.609	56.598	56.602	56.598	56.609	56.609	56.609	56.598	56.609	56.598	56.598	56.602	56.598	56.602	56.691	56.687	56.687	56.691	56.687	56.785	56.773	56.77	56.781	56.762	56.773	56.758	56.773	56.773	56.676	56.602	56.594	56.609	56.68	56.687	56.762	56.781	56.773	56.828
56.691	56.602	56.621	56.52	56.437	56.414	56.367	56.289	56.195	56.187	56.203	56.109	56.117	56.105	56.195	56.195	56.203	56.27	56.371	56.402	56.414	56.527	56.535	56.574	56.621	56.609	56.609	56.613	56.613	56.613	56.613	56.609	56.609	56.691	56.703	56.703	56.762	56.781	56.828	56.852	56.836	56.781	56.785	56.785	56.77	56.77	56.707	56.695	56.691	56.695	56.695	56.703	56.691	56.613	56.602	56.613	56.621	56.613	56.664	56.598
57.113	57.062	57.008	56.945	56.855	56.781	56.691	56.598	56.508	56.437	56.414	56.414	56.41	56.437	56.598	56.594	56.691	56.773	56.84	56.84	56.922	57.027	57.039	57.066	57.105	57.199	57.187	57.187	57.238	57.234	57.25	57.254	57.266	57.32	57.273	57.355	57.359	57.367	57.426	57.367	57.355	57.355	57.277	57.273	57.254	57.215	57.227	57.262	57.25	57.25	57.25	57.187	57.187	57.184	57.18	57.187	57.184	57.18	57.195	57.195
57.926	57.891	57.805	57.703	57.586	57.555	57.527	57.445	57.277	57.273	57.277	57.266	57.312	57.312	57.465	57.5	57.539	57.625	57.652	57.68	57.742	57.758	57.781	57.852	57.77	57.77	57.77	57.805	57.852	57.77	57.824	57.77	57.785	57.785	57.797	57.781	57.758	57.836	57.871	57.859	57.852	57.848	57.836	57.852	57.852	57.848	57.863	57.887	57.863	57.863	57.785	57.719	57.715	57.707	57.805	57.875	57.887	57.957	57.918	57.914
57.93	57.898	57.836	57.73	57.613	57.605	57.492	57.445	57.395	57.273	57.234	57.266	57.312	57.395	57.477	57.547	57.637	57.672	57.672	57.691	57.785	57.812	57.852	57.758	57.758	57.852	57.77	57.77	57.805	57.859	57.859	57.852	57.84	57.836	57.852	57.93	57.875	57.914	57.914	57.832	57.902	57.879	57.965	57.891	57.902	57.879	57.934	57.891	57.941	57.93	57.848	57.793	57.77	57.871	57.852	57.852	57.926	57.887	57.941	58.023
57.277	57.273	57.184	57.094	57.027	56.848	56.84	56.754	56.609	56.598	56.516	56.531	56.531	56.625	56.609	56.785	56.848	56.867	56.945	57.023	57.09	57.086	57.094	57.117	57.105	57.113	57.117	57.172	57.184	57.184	57.199	57.184	57.207	57.195	57.184	57.195	57.187	57.187	57.266	57.262	57.266	57.277	57.266	57.281	57.273	57.281	57.273	57.273	57.254	57.262	57.199	57.105	57.117	57.117	57.121	57.199	57.211	57.293	57.289	57.277
57.516	57.453	57.359	57.281	57.199	57.09	57.035	56.867	56.848	56.773	56.773	56.691	56.773	56.84	56.855	57.027	57.086	57.184	57.207	57.281	57.289	57.281	57.273	57.367	57.359	57.449	57.437	57.52	57.516	57.492	57.504	57.516	57.594	57.605	57.598	57.605	57.598	57.609	57.582	57.609	57.586	57.598	57.594	57.527	57.512	57.512	57.516	57.512	57.52	57.512	57.504	57.504	57.465	57.504	57.492	57.504	57.504	57.504	57.445	57.445
57.277	57.273	57.184	57.09	57.023	56.93	56.852	56.852	56.762	56.668	56.598	56.602	56.664	56.695	56.762	56.836	56.852	56.934	57.023	57.051	57.094	57.102	57.184	57.184	57.195	57.184	57.18	57.184	57.187	57.184	57.254	57.25	57.262	57.25	57.25	57.254	57.25	57.254	57.273	57.289	57.266	57.273	57.273	57.266	57.246	57.262	57.254	57.273	57.266	57.262	57.184	57.113	57.09	57.187	57.195	57.199	57.254	57.293	57.289	57.359
57.371	57.277	57.266	57.187	57.074	57.027	56.848	56.84	56.773	56.691	56.594	56.602	56.691	56.773	56.852	56.855	56.953	57.035	57.094	57.105	57.195	57.18	57.187	57.18	57.25	57.266	57.277	57.25	57.254	57.238	57.281	57.266	57.266	57.262	57.262	57.262	57.25	57.254	57.246	57.25	57.273	57.262	57.273	57.273	57.277	57.273	57.262	57.266	57.273	57.277	57.187	57.117	57.094	57.113	57.195	57.207	57.277	57.277	57.281	57.273
56.77	56.668	56.609	56.602	56.535	56.43	56.355	56.27	56.234	56.184	56.176	56.105	56.09	56.168	56.172	56.187	56.242	56.355	56.41	56.422	56.508	56.516	56.594	56.602	56.598	56.598	56.676	56.68	56.687	56.687	56.676	56.77	56.758	56.836	56.852	56.84	56.863	56.855	56.855	56.84	56.863	56.848	56.848	56.855	56.852	56.875	56.836	56.848	56.848	56.84	56.824	56.773	56.754	56.762	56.773	56.781	56.762	56.762	56.762	56.758
56.449	56.437	56.359	56.262	56.184	56.203	56.09	56.016	56.016	55.93	55.941	55.844	55.852	55.855	55.949	56.023	56.016	56.027	56.102	56.176	56.176	56.176	56.176	56.184	56.176	56.27	56.27	56.355	56.336	56.402	56.426	56.449	56.441	56.527	56.527	56.625	56.609	56.602	56.609	56.594	56.613	56.586	56.609	56.527	56.527	56.508	56.516	56.52	56.535	56.535	56.508	56.437	56.426	56.422	56.437	56.426	56.402	56.402	56.426	56.437
56.168	56.105	56.012	55.973	55.84	55.75	55.746	55.68	55.59	55.602	55.508	55.508	55.504	55.496	55.504	55.629	55.68	55.742	55.75	55.84	55.836	55.93	55.941	56.004	56.004	55.988	55.984	55.973	55.988	56.012	56	56.082	56.066	56.148	56.168	56.172	56.168	56.172	56.25	56.242	56.25	56.16	56.156	56.168	56.172	56.168	56.156	56.148	56.172	56.16	56.172	56.168	56.07	56.156	56.176	56.172	56.07	56.07	56.16	56.082
51.02	50.918	50.891	50.836	50.832	50.738	50.664	50.652	50.637	50.625	50.641	50.57	50.57	50.582	50.66	50.652	50.641	50.66	50.672	50.754	50.754	50.758	50.836	50.832	50.832	50.84	50.84	50.832	50.914	50.902	50.898	50.906	50.914	50.906	50.984	50.992	50.996	51.008	50.992	50.996	50.996	50.906	50.914	50.918	50.914	50.937	50.914	50.863	50.93	50.902	50.871	50.914	50.84	50.832	50.836	50.84	50.836	50.742	50.758	50.754
47.629	47.551	47.473	47.445	47.414	47.312	47.305	47.219	47.148	47.16	47.148	47.152	47.148	47.145	47.238	47.266	47.281	47.324	47.406	47.398	47.453	47.457	47.473	47.48	47.547	47.551	47.547	47.547	47.562	47.547	47.629	47.633	47.629	47.668	47.684	47.719	47.719	47.734	47.73	47.812	47.805	47.711	47.711	47.723	47.734	47.719	47.719	47.719	47.711	47.641	47.707	47.684	47.695	47.684	47.695	47.641	47.641	47.641	47.641	47.629
47.02	46.973	46.895	46.812	46.793	46.723	46.633	46.617	46.574	46.547	46.539	46.547	46.547	46.586	46.602	46.645	46.727	46.723	46.805	46.812	46.816	46.801	46.898	46.977	46.879	46.98	46.977	46.988	46.98	47.027	46.992	47.02	47.059	47.055	47.047	47.137	47.145	47.152	47.23	47.219	47.23	47.148	47.145	47.133	47.148	47.148	47.137	47.133	47.145	47.059	47.055	47.059	47.078	47.066	47.031	47.012	47.012	47.012	46.988	47.027
46.977	46.883	46.906	46.801	46.719	46.645	46.586	46.617	46.551	46.453	46.461	46.469	46.457	46.547	46.547	46.574	46.621	46.711	46.723	46.801	46.805	46.805	46.801	46.895	46.887	46.883	46.879	46.887	46.977	46.977	46.965	47.027	47.012	46.988	47.031	47.059	47.055	47.148	47.152	47.145	47.148	47.145	47.059	47.055	47.059	47.066	47.078	47.059	47.059	47.059	47.059	47.082	47.004	47.016	46.988	46.988	47.004	47.012	47.07	47.031
46.973	46.895	46.812	46.816	46.707	46.629	46.613	46.59	46.562	46.555	46.469	46.461	46.473	46.562	46.645	46.617	46.645	46.727	46.723	46.801	46.805	46.801	46.805	46.812	46.816	46.789	46.895	46.883	46.879	46.895	46.973	46.977	47.027	47.039	47.07	47.078	47.066	47.059	47.152	47.152	47.066	47.055	47.07	47.094	47.07	47.086	47.066	47.055	47.078	47.027	47.027	47.012	47.012	47.004	47.02	46.992	47	46.973	46.988	46.977
46.844	46.793	46.727	46.629	46.555	46.555	46.457	46.453	46.367	46.367	46.387	46.375	46.379	46.375	46.367	46.453	46.551	46.59	46.566	46.629	46.633	46.723	46.723	46.816	46.805	46.801	46.812	46.801	46.801	46.793	46.801	46.816	46.805	46.805	46.887	46.883	46.887	46.98	46.988	46.977	46.965	46.965	46.961	46.953	46.965	46.961	46.961	46.973	46.965	46.965	46.883	46.879	46.883	46.871	46.883	46.883	46.883	46.895	46.793	46.801
46.152	46.121	46.043	45.953	45.965	45.887	45.871	45.801	45.75	45.742	45.723	45.723	45.738	45.723	45.715	45.762	45.805	45.895	45.887	45.969	45.965	45.965	46.047	46.062	46.07	46.121	46.121	46.121	46.137	46.164	46.16	46.187	46.203	46.195	46.219	46.207	46.203	46.285	46.297	46.293	46.293	46.297	46.293	46.301	46.207	46.215	46.203	46.219	46.215	46.191	46.195	46.195	46.195	46.16	46.152	46.152	46.18	46.168	46.148	46.16
45.883	45.805	45.738	45.75	45.723	45.629	45.562	45.473	45.477	45.461	45.395	45.461	45.473	45.484	45.484	45.551	45.633	45.629	45.723	45.738	45.711	45.715	45.738	45.793	45.887	45.801	45.898	45.883	45.883	45.887	45.965	45.961	45.949	45.953	45.965	45.965	46.062	46.055	46.047	46.062	46.055	46.047	46.059	45.953	46.047	45.969	45.977	45.961	45.965	45.949	45.961	45.949	45.953	45.953	45.965	45.961	45.965	45.977	45.965	45.965
45.727	45.703	45.715	45.602	45.469	45.461	45.441	45.363	45.273	45.289	45.277	45.277	45.277	45.363	45.367	45.449	45.477	45.484	45.543	45.617	45.609	45.703	45.703	45.711	45.715	45.715	45.711	45.738	45.715	45.75	45.789	45.781	45.805	45.836	45.883	45.875	45.883	45.965	45.961	45.961	45.941	45.965	45.871	45.887	45.953	45.969	45.953	45.871	45.867	45.867	45.871	45.871	45.859	45.883	45.793	45.781	45.805	45.781	45.781	45.793
45.801	45.793	45.703	45.617	45.621	45.539	45.461	45.383	45.367	45.383	45.375	45.309	45.312	45.352	45.457	45.473	45.535	45.543	45.535	45.621	45.629	45.723	45.711	45.75	45.766	45.734	45.742	45.801	45.781	45.793	45.875	45.871	45.887	45.871	45.961	45.961	45.953	45.961	45.961	45.961	45.953	45.965	45.941	45.953	45.977	45.961	45.961	45.977	45.953	45.961	45.953	45.977	45.953	45.883	45.875	45.867	45.871	45.867	45.875	45.875
45.789	45.727	45.695	45.629	45.527	45.473	45.449	45.363	45.297	45.312	45.309	45.273	45.301	45.309	45.375	45.457	45.496	45.469	45.523	45.629	45.629	45.617	45.703	45.711	45.699	45.738	45.738	45.742	45.738	45.793	45.777	45.781	45.871	45.871	45.949	45.965	45.941	45.953	45.969	45.953	45.953	45.961	45.961	45.965	45.949	45.953	45.953	45.941	45.953	45.953	45.941	45.867	45.871	45.883	45.867	45.875	45.867	45.875	45.789	45.777
45.629	45.543	45.469	45.461	45.383	45.297	45.285	45.273	45.203	45.129	45.129	45.117	45.18	45.195	45.297	45.285	45.289	45.309	45.379	45.383	45.469	45.457	45.473	45.562	45.551	45.539	45.617	45.543	45.637	45.621	45.617	45.637	45.723	45.703	45.703	45.781	45.789	45.793	45.805	45.801	45.801	45.816	45.801	45.805	45.734	45.75	45.805	45.801	45.789	45.723	45.727	45.738	45.699	45.711	45.727	45.715	45.703	45.715	45.723	45.703
45.023	44.937	44.859	44.859	44.691	44.691	44.621	44.621	44.527	44.523	44.527	44.531	44.543	44.625	44.617	44.625	44.711	44.77	44.781	44.863	44.859	44.859	44.855	44.855	44.859	44.863	44.859	44.875	44.93	44.926	45.016	45.02	45.023	45.117	45.035	45.031	45.113	45.117	45.113	45.113	45.062	45.043	45.129	45.043	45.043	45.047	45.113	45.059	45.074	45.043	45.023	45.023	45.004	45.031	45.02	44.949	45.023	45.008	44.937	44.949
45.043	44.949	44.848	44.863	44.781	44.699	44.633	44.633	44.621	44.625	44.531	44.531	44.621	44.633	44.625	44.691	44.703	44.777	44.777	44.863	44.855	44.855	44.871	44.848	44.953	44.953	44.941	44.937	44.937	45.031	45.008	45.035	45.023	45.125	45.129	45.047	45.113	45.129	45.109	45.117	45.117	45.117	45.137	45.125	45.117	45.109	45.137	45.117	45.113	45.117	45.129	45.059	45.062	45.109	45.02	45.117	45.031	45.035	45.023	45.016
44.848	44.848	44.766	44.684	44.625	44.609	44.625	44.523	44.457	44.437	44.437	44.445	44.437	44.461	44.461	44.625	44.625	44.637	44.609	44.699	44.645	44.691	44.781	44.77	44.758	44.848	44.855	44.844	44.844	44.859	44.848	44.848	44.844	44.93	44.93	44.93	45.016	45.031	45.02	45.035	45.008	44.941	45.023	45.016	44.93	44.937	44.941	44.941	44.93	44.93	44.941	44.941	44.855	44.859	44.848	44.848	44.863	44.848	44.855	44.844
44.859	44.848	44.766	44.699	44.609	44.609	44.516	44.43	44.445	44.457	44.437	44.437	44.437	44.445	44.531	44.516	44.609	44.617	44.609	44.633	44.691	44.703	44.699	44.758	44.77	44.859	44.859	44.844	44.844	44.855	44.859	44.859	44.941	44.855	44.926	44.98	45.016	45.023	45.043	45.02	45.043	45.031	45.008	45.023	44.937	45.023	45.016	45.02	45.023	45.023	44.957	44.949	44.93	44.93	44.937	44.949	44.93	44.902	44.93	44.957
44.859	44.766	44.691	44.625	44.609	44.531	44.531	44.449	44.457	44.465	44.367	44.371	44.383	44.457	44.437	44.449	44.523	44.598	44.617	44.625	44.621	44.625	44.684	44.699	44.703	44.703	44.699	44.703	44.715	44.758	44.781	44.863	44.863	44.855	44.859	44.855	44.937	44.941	44.93	44.949	44.941	44.926	44.941	44.941	44.855	44.937	44.855	44.937	44.941	44.859	44.953	44.863	44.863	44.844	44.871	44.855	44.859	44.859	44.859	44.855
44.766	44.699	44.664	44.633	44.527	44.465	44.457	44.457	44.371	44.371	44.285	44.262	44.367	44.371	44.461	44.457	44.445	44.531	44.543	44.543	44.633	44.625	44.645	44.609	44.691	44.703	44.699	44.715	44.711	44.754	44.777	44.75	44.766	44.863	44.855	44.855	44.855	44.859	44.844	44.93	44.941	44.859	44.871	44.863	44.875	44.855	44.855	44.855	44.859	44.863	44.848	44.844	44.855	44.859	44.848	44.848	44.848	44.863	44.855	44.863
44.648	44.633	44.539	44.457	44.461	44.371	44.363	44.277	44.219	44.207	44.207	44.207	44.211	44.211	44.289	44.371	44.363	44.457	44.461	44.457	44.457	44.531	44.539	44.625	44.621	44.621	44.625	44.621	44.625	44.711	44.703	44.699	44.691	44.77	44.781	44.77	44.863	44.848	44.859	44.859	44.863	44.844	44.855	44.789	44.871	44.855	44.883	44.871	44.789	44.777	44.758	44.777	44.77	44.711	44.703	44.703	44.703	44.648	44.715	44.664
44.637	44.617	44.516	44.445	44.437	44.449	44.379	44.285	44.219	44.195	44.207	44.211	44.297	44.195	44.277	44.363	44.445	44.445	44.457	44.449	44.527	44.527	44.609	44.633	44.625	44.703	44.645	44.648	44.637	44.656	44.637	44.703	44.691	44.766	44.781	44.77	44.848	44.844	44.848	44.848	44.844	44.855	44.777	44.855	44.855	44.859	44.777	44.77	44.777	44.777	44.711	44.766	44.699	44.699	44.699	44.691	44.637	44.699	44.703	44.687
44.531	44.504	44.434	44.379	44.277	44.23	44.207	44.211	44.117	44.117	44.047	44.039	44.047	44.035	44.113	44.129	44.219	44.195	44.289	44.367	44.371	44.437	44.457	44.449	44.457	44.457	44.477	44.445	44.539	44.523	44.598	44.609	44.617	44.605	44.598	44.687	44.633	44.691	44.691	44.703	44.77	44.699	44.691	44.699	44.691	44.703	44.691	44.711	44.691	44.656	44.605	44.625	44.621	44.609	44.617	44.625	44.609	44.609	44.621	44.605
44.531	44.457	44.457	44.367	44.305	44.207	44.211	44.125	44.051	44.035	44.047	44.039	44.051	44.047	44.047	44.125	44.199	44.207	44.211	44.273	44.277	44.363	44.371	44.449	44.445	44.457	44.465	44.465	44.457	44.531	44.457	44.539	44.539	44.625	44.609	44.66	44.621	44.621	44.687	44.699	44.621	44.637	44.676	44.609	44.691	44.637	44.617	44.605	44.691	44.699	44.66	44.605	44.617	44.598	44.531	44.617	44.527	44.512	44.523	44.539
44.199	44.113	44.035	44.035	43.945	43.859	43.781	43.781	43.785	43.715	43.68	43.691	43.703	43.703	43.785	43.781	43.879	43.852	43.863	43.957	43.945	44.031	44.035	44.039	44.035	44.117	44.117	44.102	44.117	44.105	44.105	44.207	44.238	44.195	44.207	44.207	44.219	44.238	44.289	44.266	44.312	44.285	44.285	44.277	44.285	44.273	44.289	44.223	44.266	44.273	44.195	44.223	44.207	44.23	44.23	44.199	44.207	44.195	44.195	44.207
44.207	44.129	44.117	44.047	43.953	43.879	43.785	43.852	43.793	43.797	43.793	43.703	43.703	43.773	43.863	43.797	43.891	43.957	43.945	44.047	44.039	44.031	44.023	44.117	44.031	44.117	44.125	44.117	44.199	44.191	44.223	44.211	44.199	44.285	44.285	44.277	44.367	44.363	44.355	44.277	44.363	44.297	44.379	44.277	44.289	44.277	44.301	44.285	44.285	44.289	44.316	44.246	44.219	44.191	44.219	44.199	44.219	44.207	44.289	44.191
44.191	44.125	44.012	44.035	43.945	43.969	43.809	43.785	43.797	43.781	43.781	43.773	43.785	43.785	43.805	43.875	43.871	43.945	43.957	44.035	44.039	44.062	44.125	44.117	44.117	44.117	44.207	44.191	44.191	44.184	44.199	44.219	44.238	44.211	44.207	44.289	44.277	44.301	44.363	44.371	44.363	44.277	44.285	44.297	44.367	44.285	44.277	44.289	44.277	44.273	44.297	44.285	44.285	44.285	44.207	44.285	44.207	44.223	44.199	44.219
44.207	44.207	44.047	44.047	43.945	43.852	43.863	43.809	43.781	43.687	43.676	43.68	43.691	43.781	43.77	43.785	43.871	43.953	43.945	44.039	44.039	44.047	44.035	44.125	44.125	44.133	44.199	44.195	44.195	44.199	44.207	44.219	44.23	44.277	44.238	44.289	44.289	44.312	44.277	44.305	44.297	44.297	44.305	44.273	44.273	44.305	44.285	44.297	44.273	44.305	44.223	44.219	44.207	44.219	44.234	44.195	44.238	44.207	44.195	44.211
44.195	44.211	44.117	44.031	44.035	43.969	43.871	43.809	43.785	43.773	43.781	43.68	43.781	43.773	43.797	43.859	43.965	43.953	44.047	44.051	44.039	44.051	44.035	44.117	44.129	44.133	44.125	44.129	44.199	44.219	44.191	44.211	44.219	44.289	44.289	44.297	44.328	44.379	44.379	44.367	44.383	44.379	44.379	44.383	44.363	44.297	44.371	44.367	44.363	44.305	44.273	44.355	44.289	44.289	44.277	44.289	44.297	44.289	44.223	44.223
