55.727	55.727	55.734	55.738	55.738	55.727	55.734	55.734	55.727	55.734	55.723	55.746	55.738	55.816	55.809	55.828	55.805	55.863	55.875	55.875	55.855	55.848	55.863	55.863	55.91	55.844	55.809	55.828	55.82	55.828	55.734	55.727	55.727	55.75	55.715	55.723	55.715	55.707	55.699	55.687	55.68	55.707	55.695	55.734	55.746	55.727	55.746	55.738	55.734	55.738	55.746	55.746	55.734	55.738	55.738	55.75	55.746	55.738	55.734	55.746
55.859	55.871	55.871	55.863	55.875	55.832	55.898	55.848	55.887	55.926	55.922	55.914	55.926	55.996	55.996	56.008	56.035	56.074	56.078	56.098	56.078	56.09	56.09	56.078	56.078	56.086	55.992	56.004	56.004	55.996	55.996	55.902	55.914	55.914	55.926	55.914	55.922	55.91	55.91	55.91	55.895	55.848	55.887	55.91	55.883	55.875	55.922	55.922	55.93	55.926	55.922	55.914	55.922	55.926	55.922	55.914	55.922	55.926	55.914	55.914
55.922	55.941	55.91	55.914	55.922	55.91	55.914	55.914	55.91	55.914	55.977	55.922	55.914	55.902	55.992	56.008	56.02	56.004	56.008	55.996	56.004	56.012	56.008	56.008	56.008	55.996	55.992	56.008	55.996	55.914	55.922	55.91	55.914	55.848	55.863	55.844	55.855	55.832	55.828	55.828	55.828	55.816	55.828	55.734	55.828	55.828	55.844	55.836	55.836	55.832	55.832	55.816	55.832	55.828	55.844	55.863	55.875	55.875	55.844	55.859
55.922	55.914	55.914	55.922	55.941	55.914	55.914	55.922	55.937	55.914	55.926	55.91	55.992	56.004	56.004	55.996	56.078	56.078	56.07	56.074	56.09	56.086	56.086	56.078	56.062	56.074	56.062	56.074	56.004	56.004	56.012	55.926	55.922	55.937	55.859	55.863	55.848	55.855	55.883	55.926	55.863	55.871	55.887	55.926	55.848	55.855	55.855	55.855	55.895	55.848	55.863	55.883	55.875	55.863	55.922	55.922	55.926	55.93	55.914	55.914
56.328	56.348	56.34	56.344	56.34	56.344	56.344	56.344	56.348	56.355	56.348	56.344	56.348	56.348	56.34	56.34	56.348	56.344	56.332	56.344	56.437	56.414	56.422	56.43	56.344	56.348	56.328	56.34	56.34	56.332	56.328	56.34	56.34	56.25	56.254	56.25	56.25	56.25	56.25	56.246	56.254	56.246	56.254	56.254	56.25	56.25	56.254	56.262	56.344	56.344	56.34	56.332	56.328	56.332	56.344	56.332	56.355	56.355	56.344	56.348
56.125	56.129	56.117	56.172	56.117	56.117	56.105	56.105	56.125	56.113	56.117	56.125	56.125	56.117	56.117	56.172	56.172	56.184	56.18	56.25	56.168	56.168	56.16	56.168	56.184	56.172	56.168	56.168	56.102	56.133	56.133	56.102	56.117	56.113	56.086	56.09	56.09	56.023	56.008	56.004	55.914	55.914	55.922	55.91	55.941	55.996	56.008	56.008	56.004	56.008	56.008	56.004	56.02	56.086	56.098	56.074	56.086	56.062	56.07	56.086
56.492	56.492	56.504	56.496	56.508	56.477	56.48	56.504	56.492	56.414	56.414	56.41	56.422	56.332	56.34	56.422	56.414	56.41	56.41	56.496	56.496	56.492	56.492	56.508	56.496	56.508	56.492	56.496	56.441	56.426	56.426	56.414	56.414	56.414	56.422	56.41	56.426	56.426	56.41	56.422	56.422	56.41	56.504	56.504	56.496	56.492	56.543	56.535	56.492	56.496	56.496	56.531	56.543	56.523	56.551	56.547	56.586	56.602	56.586	56.578
58.258	58.262	58.211	58.246	58.242	58.242	58.273	58.289	58.285	58.289	58.297	58.289	58.301	58.289	58.297	58.289	58.289	58.297	58.301	58.297	58.305	58.305	58.301	58.285	58.305	58.301	58.234	58.234	58.234	58.223	58.301	58.203	58.203	58.203	58.203	58.207	58.207	58.219	58.203	58.211	58.234	58.246	58.262	58.234	58.297	58.289	58.312	58.301	58.297	58.297	58.297	58.289	58.297	58.273	58.289	58.301	58.301	58.301	58.301	58.297
58.367	58.371	58.383	58.383	58.379	58.383	58.383	58.371	58.379	58.371	58.383	58.371	58.379	58.379	58.359	58.379	58.449	58.437	58.449	58.437	58.445	58.445	58.449	58.434	58.437	58.445	58.391	58.371	58.359	58.379	58.379	58.285	58.277	58.285	58.301	58.297	58.23	58.25	58.234	58.242	58.242	58.207	58.191	58.234	58.234	58.234	58.234	58.234	58.246	58.246	58.246	58.211	58.207	58.203	58.203	58.242	58.242	58.23	58.223	58.234
58.234	58.219	58.234	58.219	58.219	58.219	58.242	58.289	58.301	58.285	58.285	58.285	58.285	58.285	58.277	58.371	58.367	58.383	58.379	58.367	58.383	58.383	58.371	58.285	58.285	58.297	58.277	58.289	58.242	58.23	58.223	58.211	58.203	58.184	58.195	58.195	58.195	58.195	58.207	58.203	58.207	58.195	58.195	58.211	58.219	58.23	58.234	58.207	58.207	58.223	58.234	58.219	58.242	58.223	58.223	58.234	58.234	58.234	58.246	58.246
58.035	58.027	58.035	58.031	58.043	58.027	58.027	58.031	58.02	58.027	58.031	58.031	58.043	58.043	58.043	58.035	58.098	58.109	58.113	58.121	58.121	58.125	58.125	58.137	58.121	58.129	58.113	58.043	58.035	58.031	58.031	58.035	58.047	57.965	57.949	57.953	57.867	57.867	57.871	57.871	57.871	57.859	57.867	57.867	57.867	57.953	57.949	57.973	57.953	57.961	57.961	57.965	57.965	57.965	57.965	57.961	57.945	57.949	57.961	57.953
58.621	58.625	58.625	58.609	58.625	58.629	58.621	58.625	58.625	58.629	58.621	58.625	58.539	58.539	58.527	58.539	58.52	58.609	58.613	58.613	58.613	58.629	58.703	58.652	58.68	58.629	58.676	58.641	58.629	58.613	58.613	58.621	58.543	58.531	58.453	58.449	58.449	58.461	58.453	58.453	58.449	58.461	58.445	58.449	58.445	58.461	58.453	58.461	58.449	58.449	58.461	58.453	58.453	58.445	58.531	58.539	58.543	58.539	58.531	58.543
59.371	59.363	59.395	59.371	59.402	59.395	59.402	59.371	59.312	59.352	59.328	59.352	59.312	59.312	59.328	59.289	59.316	59.316	59.273	59.289	59.328	59.34	59.312	59.312	59.328	59.336	59.355	59.379	59.344	59.324	59.301	59.289	59.195	59.203	59.207	59.207	59.223	59.215	59.297	59.301	59.297	59.316	59.328	59.312	59.309	59.371	59.402	59.371	59.371	59.367	59.406	59.41	59.406	59.41	59.383	59.402	59.492	59.484	59.484	59.473
59.383	59.395	59.379	59.422	59.391	59.406	59.395	59.383	59.422	59.402	59.363	59.371	59.34	59.355	59.352	59.363	59.336	59.363	59.316	59.363	59.309	59.391	59.371	59.402	59.402	59.383	59.395	59.395	59.406	59.316	59.289	59.324	59.316	59.301	59.309	59.301	59.289	59.301	59.328	59.355	59.309	59.395	59.41	59.379	59.484	59.465	59.473	59.461	59.465	59.473	59.457	59.477	59.465	59.477	59.477	59.457	59.465	59.461	59.457	59.488
58.867	58.879	58.867	58.863	58.863	58.785	58.789	58.797	58.785	58.703	58.707	58.695	58.695	58.715	58.703	58.695	58.715	58.797	58.773	58.777	58.797	58.863	58.867	58.871	58.867	58.863	58.871	58.867	58.773	58.785	58.785	58.687	58.687	58.691	58.691	58.687	58.687	58.691	58.703	58.68	58.695	58.687	58.695	58.777	58.785	58.777	58.773	58.773	58.777	58.762	58.789	58.789	58.777	58.797	58.785	58.797	58.785	58.789	58.785	58.785
58.797	58.797	58.797	58.824	58.812	58.816	58.707	58.719	58.719	58.723	58.668	58.68	58.68	58.668	58.664	58.648	58.715	58.715	58.707	58.801	58.789	58.883	58.883	58.879	58.891	58.891	58.883	58.797	58.809	58.809	58.723	58.715	58.715	58.648	58.637	58.668	58.625	58.621	58.637	58.625	58.621	58.629	58.629	58.625	58.652	58.695	58.652	58.652	58.668	58.676	58.637	58.66	58.648	58.621	58.66	58.648	58.66	58.68	58.66	58.652
58.785	58.777	58.789	58.789	58.797	58.703	58.707	58.715	58.707	58.68	58.664	58.641	58.629	58.66	58.715	58.695	58.703	58.703	58.715	58.785	58.797	58.797	58.898	58.879	58.895	58.867	58.785	58.789	58.801	58.707	58.715	58.715	58.687	58.641	58.668	58.668	58.652	58.668	58.668	58.66	58.652	58.715	58.715	58.695	58.797	58.777	58.801	58.867	58.867	58.867	58.777	58.773	58.773	58.762	58.777	58.785	58.797	58.77	58.789	58.797
58.863	58.871	58.863	58.879	58.867	58.797	58.777	58.797	58.789	58.707	58.703	58.707	58.707	58.691	58.695	58.703	58.703	58.707	58.691	58.703	58.695	58.695	58.777	58.785	58.789	58.789	58.703	58.742	58.703	58.715	58.668	58.664	58.648	58.637	58.668	58.652	58.637	58.629	58.664	58.664	58.629	58.687	58.695	58.695	58.789	58.762	58.809	58.871	58.867	58.863	58.871	58.883	58.871	58.871	58.867	58.879	58.863	58.883	58.863	58.852
58.125	58.125	58.125	58.203	58.191	58.219	58.207	58.203	58.211	58.195	58.195	58.195	58.207	58.207	58.203	58.223	58.219	58.262	58.242	58.242	58.234	58.207	58.258	58.262	58.27	58.246	58.203	58.211	58.207	58.129	58.121	58.125	58.043	58.043	58.047	58.027	58.043	58.043	58.055	58.055	58.047	58.035	58.043	58.047	58.035	58.043	58.043	58.047	58.031	58.055	58.047	58.035	58.031	58.043	58.035	58.043	58.035	58.031	58.062	58.047
57.785	57.797	57.785	57.816	57.797	57.777	57.785	57.762	57.785	57.777	57.789	57.773	57.777	57.785	57.777	57.762	57.797	57.789	57.789	57.852	57.867	57.867	57.867	57.871	57.871	57.844	57.812	57.805	57.797	57.789	57.773	57.773	57.777	57.777	57.762	57.777	57.785	57.789	57.695	57.703	57.691	57.691	57.703	57.691	57.703	57.691	57.703	57.695	57.695	57.703	57.695	57.703	57.695	57.777	57.785	57.785	57.785	57.785	57.785	57.777
57.426	57.434	57.422	57.414	57.434	57.41	57.437	57.437	57.434	57.422	57.414	57.426	57.434	57.434	57.434	57.437	57.508	57.508	57.52	57.613	57.598	57.613	57.602	57.602	57.602	57.59	57.504	57.52	57.492	57.504	57.492	57.516	57.52	57.508	57.422	57.426	57.422	57.359	57.383	57.371	57.344	57.352	57.355	57.367	57.352	57.34	57.34	57.371	57.371	57.426	57.371	57.359	57.379	57.434	57.437	57.426	57.434	57.434	57.437	57.461
53.574	53.594	53.574	53.59	53.582	53.574	53.578	53.574	53.59	53.551	53.551	53.539	53.523	53.582	53.578	53.59	53.617	53.578	53.66	53.656	53.578	53.59	53.582	53.582	53.535	53.539	53.516	53.539	53.496	53.496	53.496	53.5	53.43	53.418	53.406	53.352	53.367	53.375	53.363	53.34	53.367	53.375	53.336	53.336	53.332	53.332	53.336	53.254	53.246	53.254	53.254	53.254	53.238	53.23	53.246	53.254	53.23	53.254	53.254	53.242
49.707	49.703	49.711	49.711	49.707	49.711	49.707	49.711	49.711	49.719	49.723	49.703	49.711	49.719	49.707	49.805	49.785	49.801	49.879	49.883	49.887	49.883	49.879	49.867	49.879	49.879	49.879	49.789	49.789	49.785	49.797	49.785	49.695	49.723	49.707	49.711	49.711	49.703	49.711	49.711	49.703	49.695	49.707	49.703	49.691	49.711	49.711	49.707	49.703	49.703	49.707	49.695	49.719	49.711	49.609	49.625	49.613	49.621	49.621	49.629
49.062	49.035	49.059	49.043	49.074	49.055	49.055	49.059	49.031	49.027	49.043	49.031	49.043	49.055	49.055	49.109	49.117	49.113	49.191	49.195	49.207	49.203	49.195	49.195	49.195	49.203	49.117	49.117	49.113	49.098	49.109	49.109	49.117	49.043	49.102	49.047	49.043	49.113	49.059	49.055	49.062	49.062	49.07	49.047	49.059	49.055	49.043	49.062	49.082	49.047	49.035	49.043	49.074	49.062	49.055	49.035	49.043	49.047	49.059	49.055
49.043	49.047	49.129	49.059	49.062	49.031	49.059	49.059	49.031	49.062	49.117	49.055	49.117	49.109	49.113	49.18	49.191	49.184	49.195	49.203	49.195	49.219	49.203	49.203	49.211	49.203	49.125	49.117	49.125	49.117	49.117	49.117	49.043	49.035	49.059	49.047	49.031	49.02	49.035	49.031	49.113	49.062	49.027	49.059	49.043	49.059	49.082	49.043	49.062	49.062	49.047	49.047	49.062	49.062	49.082	49.059	49.047	49.059	49.07	49.047
49.055	49.109	49.055	49.043	49.113	49.035	49.027	49.027	49.031	49.016	49.035	49.027	49.035	49.035	49.055	49.074	49.109	49.125	49.113	49.117	49.211	49.219	49.195	49.207	49.125	49.113	49.137	49.117	49.098	49.117	49.055	49.035	49.074	49.031	49.043	49.035	49.016	49.02	49.031	49.027	49.016	49.027	49.043	49.031	49.031	49.055	49.059	49.031	49.043	48.941	48.949	48.953	48.965	48.977	49.055	49.027	49.031	49.043	49.035	49.031
48.961	48.941	48.941	48.961	49.035	49.035	48.953	48.949	48.953	48.961	48.961	48.934	49.031	49.043	49.035	49.031	49.062	49.055	49.117	49.117	49.113	49.125	49.113	49.117	49.125	49.137	49.059	49.055	49.07	49.047	49.062	49.02	49.043	49.047	48.988	48.965	48.949	48.953	48.949	48.949	48.949	48.953	48.953	48.941	48.914	48.859	48.867	48.883	48.883	48.867	48.867	48.879	48.871	48.867	48.879	48.859	48.953	48.953	48.953	48.961
48.195	48.191	48.219	48.211	48.219	48.199	48.273	48.281	48.277	48.289	48.289	48.266	48.281	48.273	48.277	48.355	48.375	48.453	48.449	48.43	48.461	48.449	48.43	48.426	48.461	48.453	48.453	48.367	48.359	48.359	48.367	48.289	48.281	48.273	48.277	48.219	48.277	48.227	48.227	48.207	48.207	48.234	48.207	48.219	48.223	48.234	48.281	48.195	48.207	48.207	48.195	48.191	48.199	48.195	48.211	48.207	48.184	48.199	48.227	48.223
48.02	48.016	48.016	48.031	48.004	48.008	48.02	48.016	48.004	48.023	48.031	48.016	48.016	48.02	48.016	48.02	48.02	48.035	48.113	48.105	48.129	48.117	48.105	48.117	48.117	48.113	48.102	48.113	48.031	48.02	48.016	48.02	48.023	48.031	48.02	48.047	48.031	48.02	48.02	48.023	48.035	48.023	48.035	48.023	48.047	48.016	48.02	48.023	48.023	47.941	47.937	47.941	47.93	47.949	47.941	48.023	48.043	48.043	48.031	48.031
47.848	47.844	47.859	47.859	47.855	47.859	47.848	47.848	47.848	47.855	47.859	47.855	47.832	47.848	47.848	47.922	47.926	47.93	47.941	47.93	48.02	48.02	48.02	48.023	48.02	47.93	47.926	47.941	47.941	47.941	47.93	47.93	47.93	47.922	47.836	47.844	47.848	47.848	47.848	47.828	47.859	47.836	47.844	47.848	47.836	47.848	47.859	47.805	47.805	47.789	47.855	47.781	47.789	47.816	47.781	47.762	47.777	47.859	47.805	47.789
47.855	47.855	47.848	47.844	47.867	47.855	47.836	47.922	47.922	47.937	47.848	47.941	47.922	47.937	47.941	48.02	48.031	48.031	48.023	48.023	48.023	48.031	48.07	48.023	48.023	48.059	48.016	48.02	48.008	48.008	48.02	48.02	48.016	48.02	47.926	47.941	47.937	47.914	47.926	47.93	47.844	47.848	47.848	47.855	47.836	47.844	47.844	47.848	47.855	47.781	47.836	47.789	47.855	47.836	47.836	47.828	47.836	47.848	47.848	47.848
47.93	47.926	47.941	47.926	47.926	47.937	47.937	47.937	47.926	47.937	47.844	47.844	47.848	47.941	47.93	47.941	48.016	48.02	48.008	48.02	48.023	48.02	48.008	48.023	48.02	48.016	48.016	48.02	48.016	48.004	48.02	48.008	47.93	47.93	47.926	47.859	47.848	47.848	47.844	47.844	47.848	47.844	47.848	47.859	47.855	47.848	47.844	47.844	47.848	47.844	47.859	47.855	47.859	47.859	47.844	47.859	47.836	47.859	47.832	47.848
47.793	47.809	47.793	47.789	47.793	47.805	47.828	47.801	47.781	47.805	47.809	47.789	47.777	47.809	47.859	47.848	47.844	47.836	47.93	47.93	47.926	47.93	47.926	47.93	47.93	47.93	47.836	47.855	47.859	47.855	47.859	47.844	47.82	47.809	47.816	47.816	47.781	47.789	47.781	47.777	47.777	47.754	47.773	47.766	47.75	47.766	47.773	47.777	47.687	47.68	47.695	47.68	47.672	47.668	47.684	47.68	47.773	47.762	47.777	47.762
47.094	47.172	47.16	47.168	47.211	47.172	47.16	47.16	47.16	47.16	47.16	47.156	47.172	47.172	47.238	47.234	47.238	47.32	47.309	47.316	47.316	47.336	47.344	47.32	47.32	47.328	47.332	47.328	47.328	47.25	47.238	47.254	47.238	47.168	47.16	47.16	47.129	47.117	47.09	47.113	47.125	47.117	47.16	47.113	47.117	47.125	47.117	47.102	47.102	47.105	47.09	47.125	47.105	47.105	47.105	47.117	47.125	47.105	47.16	47.113
47.105	47.086	47.102	47.113	47.105	47.105	47.129	47.113	47.129	47.094	47.117	47.129	47.113	47.129	47.16	47.168	47.25	47.234	47.242	47.332	47.328	47.242	47.234	47.25	47.242	47.242	47.254	47.25	47.242	47.16	47.168	47.168	47.125	47.125	47.117	47.113	47.094	47.113	47.094	47.105	47.125	47.105	47.102	47.172	47.094	47.113	47.125	47.117	47.113	47.125	47.102	47.102	47.16	47.141	47.18	47.129	47.117	47.102	47.113	47.125
47.004	47.02	47.012	47.012	47.012	47.062	47.094	47.102	47.094	47.094	47.113	47.113	47.113	47.086	47.129	47.129	47.113	47.195	47.156	47.172	47.172	47.156	47.16	47.156	47.172	47.187	47.141	47.16	47.156	47.086	47.16	47.105	47.105	47.09	47.094	47.086	47.102	47.09	47.078	46.996	46.996	47.004	46.996	47.02	47.012	47.008	46.996	46.996	47.008	47.004	47.008	47.008	46.996	47.008	47.004	46.996	47.004	47.004	47.004	47.004
47.086	47.094	47.086	47.09	47.086	47.078	47.086	47.078	47.078	47.086	47.09	47.094	47.086	47.094	47.09	47.113	47.117	47.156	47.168	47.172	47.168	47.168	47.16	47.18	47.168	47.16	47.113	47.117	47.125	47.125	47.129	47.09	47.102	47.102	47.02	47.023	47.008	47.012	47.02	47.004	46.996	47.008	47.004	47.023	47.02	46.926	46.926	46.937	46.918	46.93	46.93	46.918	46.926	46.941	46.937	46.918	46.918	46.945	46.926	47.023
47.004	47.012	47.012	47.004	46.992	47.004	46.996	46.992	46.992	46.996	47.008	46.996	47.09	47.066	47.094	47.141	47.117	47.16	47.156	47.16	47.168	47.16	47.156	47.156	47.156	47.172	47.113	47.145	47.133	47.129	47.113	47.09	47.102	47.094	47.008	47.004	47.008	46.996	46.926	46.926	46.914	46.937	46.898	46.918	46.918	46.965	46.957	46.926	46.914	46.918	46.918	46.914	46.926	46.918	46.918	46.93	46.918	46.914	46.914	46.914
46.93	46.914	46.898	46.918	46.918	46.926	46.914	46.93	46.914	46.918	46.918	46.91	46.91	46.957	46.918	46.918	47.004	47.004	47.086	47.09	47.086	47.078	47.09	47.086	47.094	47.078	47.09	47.066	47.09	47.008	47.012	47.004	47.008	46.914	46.902	46.926	46.918	46.918	46.91	46.918	46.918	46.914	46.902	46.918	46.91	46.93	46.914	46.914	46.926	46.93	46.914	46.898	46.914	46.918	46.914	46.914	46.918	46.926	46.926	46.91
46.734	46.734	46.727	46.824	46.809	46.82	46.832	46.816	46.809	46.816	46.82	46.82	46.82	46.816	46.91	46.898	46.918	46.898	46.996	46.992	46.992	46.984	46.902	46.902	46.898	46.891	46.902	46.902	46.914	46.902	46.91	46.918	46.816	46.82	46.832	46.82	46.832	46.738	46.734	46.727	46.738	46.734	46.742	46.715	46.727	46.742	46.734	46.75	46.738	46.684	46.687	46.742	46.687	46.734	46.742	46.742	46.734	46.738	46.75	46.727
46.844	46.832	46.832	46.844	46.832	46.832	46.824	46.848	46.836	46.816	46.82	46.809	46.824	46.926	46.926	46.918	46.937	46.941	46.91	46.996	46.98	46.984	46.996	46.91	46.93	46.902	46.914	46.926	46.914	46.914	46.902	46.898	46.891	46.902	46.918	46.809	46.844	46.824	46.832	46.832	46.832	46.816	46.832	46.742	46.734	46.738	46.742	46.766	46.734	46.742	46.742	46.734	46.734	46.738	46.75	46.742	46.75	46.754	46.738	46.766
46.695	46.687	46.672	46.734	46.672	46.727	46.742	46.75	46.742	46.742	46.668	46.66	46.687	46.742	46.723	46.715	46.809	46.805	46.902	46.898	46.902	46.898	46.898	46.91	46.902	46.902	46.914	46.914	46.91	46.832	46.816	46.824	46.738	46.734	46.687	46.672	46.684	46.687	46.695	46.687	46.684	46.699	46.687	46.695	46.695	46.672	46.668	46.684	46.656	46.656	46.645	46.66	46.656	46.648	46.672	46.66	46.676	46.684	46.672	46.672
46.668	46.656	46.648	46.695	46.668	46.66	46.672	46.656	46.66	46.656	46.656	46.656	46.648	46.668	46.676	46.687	46.742	46.738	46.742	46.82	46.82	46.82	46.824	46.82	46.742	46.738	46.742	46.742	46.742	46.742	46.676	46.687	46.687	46.668	46.656	46.648	46.648	46.656	46.648	46.645	46.648	46.672	46.66	46.656	46.648	46.648	46.656	46.66	46.656	46.648	46.648	46.66	46.668	46.66	46.656	46.66	46.648	46.66	46.641	46.656
46.324	46.32	46.324	46.324	46.32	46.32	46.324	46.297	46.305	46.316	46.262	46.254	46.316	46.332	46.32	46.316	46.391	46.398	46.48	46.484	46.48	46.48	46.473	46.484	46.492	46.496	46.496	46.484	46.469	46.402	46.398	46.402	46.398	46.391	46.41	46.414	46.332	46.316	46.336	46.332	46.32	46.309	46.309	46.316	46.309	46.324	46.32	46.324	46.332	46.32	46.305	46.316	46.254	46.262	46.262	46.32	46.332	46.32	46.32	46.324
46.332	46.32	46.332	46.316	46.332	46.324	46.32	46.324	46.32	46.297	46.32	46.316	46.32	46.297	46.398	46.391	46.473	46.496	46.48	46.496	46.484	46.496	46.484	46.484	46.484	46.48	46.492	46.48	46.492	46.496	46.492	46.402	46.41	46.387	46.41	46.316	46.32	46.305	46.309	46.32	46.324	46.316	46.332	46.316	46.316	46.316	46.32	46.32	46.332	46.32	46.32	46.316	46.324	46.309	46.316	46.32	46.316	46.32	46.32	46.32
46.316	46.305	46.309	46.316	46.316	46.402	46.402	46.402	46.387	46.402	46.391	46.398	46.41	46.391	46.484	46.484	46.484	46.484	46.48	46.492	46.484	46.473	46.484	46.512	46.48	46.496	46.484	46.496	46.496	46.484	46.48	46.391	46.398	46.391	46.398	46.32	46.32	46.309	46.324	46.309	46.316	46.316	46.32	46.32	46.316	46.324	46.309	46.305	46.309	46.309	46.32	46.309	46.309	46.316	46.309	46.324	46.324	46.316	46.324	46.309
46.297	46.309	46.305	46.316	46.32	46.309	46.32	46.32	46.316	46.324	46.32	46.316	46.316	46.41	46.402	46.414	46.473	46.473	46.48	46.48	46.48	46.48	46.484	46.484	46.484	46.496	46.48	46.484	46.492	46.48	46.473	46.379	46.387	46.402	46.398	46.387	46.309	46.32	46.297	46.305	46.32	46.32	46.332	46.336	46.316	46.316	46.324	46.32	46.309	46.309	46.277	46.254	46.27	46.262	46.254	46.324	46.309	46.316	46.316	46.32
46.277	46.309	46.254	46.262	46.305	46.262	46.32	46.336	46.324	46.32	46.25	46.25	46.316	46.32	46.305	46.398	46.398	46.398	46.484	46.469	46.508	46.473	46.484	46.48	46.539	46.492	46.48	46.492	46.48	46.484	46.484	46.484	46.387	46.391	46.414	46.391	46.309	46.32	46.305	46.309	46.305	46.297	46.309	46.297	46.309	46.32	46.316	46.266	46.293	46.254	46.242	46.254	46.25	46.289	46.254	46.309	46.27	46.242	46.316	46.309
